tweet,label,p_AAE,dialect_strict,dialect_relaxed
user user user he raped and molested ur grandma or what whatsapp university rss goons came back with fake news,0,0.33976204630188805,SAE,SAE
rows and flows of golden hair and beaner border walls in the air and shitlord bannon everywhere i have looked at trump that way i have looked at trump from both sides now from up and down and still somehow it trump illusions i recall i really do not know trump at all,1,0.013371150362748187,SAE,SAE
user embrace islam and escape the ocean of darkness youre living in,0,0.0011825038390554815,SAE,SAE
i am gonna guess that a disproportionate amount of pantifa street violence is being done by blacks and mystery meat shock troops the white pantifa traitors are with few exceptions soyboys and amateur porn starlets the left has always leveraged nagger impulsivity media complicity to their ends,0,0.032480192628384544,SAE,SAE
if that ambulance chasing kike feminist cunt gloria allred is involved in a case you know itz jewshit,1,0.15802064797638404,SAE,SAE
the muslims have fled and are claiming benefits in europe and the jews are sitting safe and sound in new york and washington rubbing their hands together spending the proceeds of stolen oil,1,0.024055147791443604,SAE,SAE
user liberals want them here as immigrants,0,0.04456360361628001,SAE,SAE
who said that breeders can not be fighters contrary to what scheming kikes will tell you good women still exist and men can be warriors and fathers simultaneously mgtow is just another kike ploy to discourage whites from breeding jews always play both sides fighting zog involves making babies,1,0.12930839447081272,SAE,SAE
user from number hindus are number in pak every day hindus are being murder even number number years hindu girls being raped are you people happy of that is it mandatory for pakis to rape hindu women before converting them,0,0.0410814507128412,SAE,SAE
user good lock up the rest of the white devils,0,0.12825473139503954,SAE,SAE
the worst of the worst transgender fag nigger now if it was also a kike we hit the trifecta,0,0.019728860950329254,SAE,SAE
user they are both gay listen to better bands made by better bands gang,0,0.3432117083641933,SAE,SAE
je vous conseille de bloquer ce kike user qui fait la chasse aux antisémites il accuse d ailleurs vraiment tout et n importe quoi n importe qui d antisémite suffit de ne pas être juif en faite ils commencent vraiment à perdre les pédales c bouffons stop a la judeophobieanti judaisme anti israel number gab français,0,0.05800090091852938,SAE,SAE
this is the most retarded thing you will see today you are welcome,1,0.006562736492978819,SAE,SAE
be aware of false statements qadiyani are not muslims bewareoffalsemessiah,0,0.005461876530631629,SAE,SAE
its also how redguards are a vague brown race like all poc are like homogenous sad we cant have latinos,0,0.025172215916452592,SAE,SAE
i just want women to look at me and think to themselves how does this bitch have a boyfriend and i do not,0,0.08266434464804302,SAE,SAE
user user racist scum who is also a threat to innocent citizens are embraced by deblasio horrible my prayers to this woman white black green yellow people should not go unchecked with this random violence hate,0,0.03058560354977497,SAE,SAE
i just asked my fam if im dating a non muslim dude they were assuming that i got number lolol ketawa ku dulu,0,0.2871300195945204,SAE,SAE
my rhymes pass any bar exam they call me kincannon number shots to your think tank im wavin twin cannons you a fag that loves it up the ass you are a ken kaniff and yo bitch gimme sloppy toppy they call her steve bannon the goat,1,0.5770908107872713,SAE,SAE
twitter or anywhere there is not free speech is just another internet ghetto period threats of violence personal info porn illegal activity there are your parameters for censure,0,0.04454840317767152,SAE,SAE
user is a creative external processor of emotions queer black tweeter and meme connoisseur from england matthias works to create a safe space for everyone to feel that they are not alone and that their experiences are valid he also enjoys getting rather silly,0,0.017144202824453923,SAE,SAE
user same with arabs loll im arab but white af,0,0.7350159093079205,SAE,AAE
user first islam ain t a race second using moral equivalency to enable islamic violence is suicidal,0,0.12288106302297368,SAE,SAE
anyone who thinks being gay is worth celebrating is borderline insane speakfreely,1,0.001065247442287774,SAE,SAE
i think im gunna start a dyke club here at mary wash,0,0.4448954997597912,SAE,SAE
user you will find that most women are looked down upon as people believe women cannot be good leaders umimspresident,0,0.06091764977588715,SAE,SAE
user why do they all look the same,0,0.25663412168327715,SAE,SAE
user in my country evangelicals are the actual jews tho,0,0.06613671083809362,SAE,SAE
she a criminal piece of shit this bitch should hang when her fat ass falls it will pop her head off like saddam hussein,1,0.5110665268144313,SAE,SAE
upgrade a bitch from catfish to salmon,0,0.6449005082716368,SAE,AAE
user can pope francis offer a holy mass for justice to victims of horrific crimes rape murder violence knife attacks abuse verbal physical by migrants illegal aliens refugees and all foreigners whose value system and practices condone such crimes and insult christianity,0,0.0027883445068357703,SAE,SAE
user i do not ihate these clowns trying to portray themselves the only muslims,0,0.5819564461108733,SAE,SAE
this white boy is a fucking crack head,1,0.5462893252034051,SAE,SAE
voting makes a difference you want proof the people of california voted against gay marriage and well the british what left of them voted for brexit and that happening right oh wait,0,0.0027004364854715033,SAE,SAE
invisible white guy fed up of getting only number of my pay check to pay for left wing fantasies,0,0.19653415949656858,SAE,SAE
you are white walk into a restaurant and it has nigger employees what do you do,1,0.010877766485680321,SAE,SAE
gangsta poppin margiela can not hustlin this nigger,0,0.9630119281687246,AAE,AAE
too bad you are retarded and can not read,1,0.008886287503695115,SAE,SAE
fat niggas with dreads be looking like big ass dykes,1,0.9773742474994538,AAE,AAE
user user user user somewhere in our immigration laws it says they have to be deported i have read it now let us see if they follow their own law if you break the law while a refugee your subject to immediate removal,0,0.0498275506306137,SAE,SAE
user user user and you can be racist to everyone by basically saying all white people are racist because of their skin colour is racist itself you need to stop and think,0,0.018191057656378254,SAE,SAE
does that fucking niggerfaggot of barry soetoro has nothing better to do than sabotage the efforts to save the west,1,0.026149386267758236,SAE,SAE
you can not go anywhere to avoid cars anymore niggas literally every fuckin where,0,0.20572421038091046,SAE,SAE
racist pieces of shit more black kids are killed in the ghetto by other black kids so how is there never protests when an innocent little kid dies from stray bullets going through their house huh they wont because it smashes blms narrative and the truth is racist,1,0.08479463020362059,SAE,SAE
user jesus is gay bt he the good kind of gay not like them fucking gay ponies,1,0.21325005416718548,SAE,SAE
gonna pull a gay and complain about not having a boyfriend,0,0.02715487866698777,SAE,SAE
user number out of every number nazi soldiers killed in ww2 were killed by the red army of the soviet union,0,0.025228472499818612,SAE,SAE
if anyone looks at them yes by the way that was a backpedal originally quote was suppressed revealing that the intent is to crush replies down into an easily ignored ghetto under the big brand posts,0,0.01674728044253419,SAE,SAE
if god gave his beloved jews the land of the arabs why didnt he gave them permission to practice central banking and usury,1,0.08513519438304552,SAE,SAE
1 2 h ago ching chong accepted your friend request,1,0.005118376618643471,SAE,SAE
