Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,xgb_prob,xgb_pred
12880,3,0,3,0,1,load this bitch up with kool aid,1,0.7960407108065654,SAE,AAE,0,1,0.99582666,1
8887,3,0,1,2,2,darkies dgaf rt maxin_betha 80sbaby4life gotta chill wit his yellow 4thofjulyfly outfit man rt dominicanraf,0,0.9962745553218092,AAE,AAE,1,1,0.96353143,1
720,3,1,2,0,1,freeelchapo is trending why cus french montanas bitch ass you fucks that think selling drugs is cool are the lamest posers,1,0.2095567398476515,SAE,SAE,0,0,0.9921806,1
18374,3,0,0,3,2,rt vandtrailroad didyouknow the comstock lode was a boon 4 virginiacity as it grew 2 20000 ppl became 1 of the largest wealthiest,0,0.2254450563254844,SAE,SAE,0,0,0.3214787,0
20910,3,0,0,3,2,rams too gnarlsdarkley lakers as a whole is trash rt 80sbaby4life jordan hill is trash play davis and randle more,0,0.1262361247689387,SAE,SAE,0,0,0.64646506,1
19397,3,0,3,0,1,rt erykahrogers_ idc how cute you are that shit dont matter if you got a trash personality,1,0.3135321546146131,SAE,SAE,0,0,0.9960879,1
7846,3,1,2,0,1,all these bitches know that youre my nigga,1,0.645477341560926,SAE,AAE,0,1,0.9992071,1
4989,3,2,1,0,0,tanner_harris_ ive been knowing fag,1,0.0176866322976378,SAE,SAE,0,0,0.9735248,1
17684,3,0,0,3,2,rt shellet1986 great start the morning my daughter danced herself into the coffee table and gave herself a nice shiner yea shes a wh,0,0.0516072006064965,SAE,SAE,0,0,0.9466064,1
22273,3,1,2,0,1,these hoes out here carrying infections yaw niggas better rap up w dat latex haha,1,0.8132714274477922,AAE,AAE,1,1,0.9976736,1
24218,3,3,0,0,0,coons,1,0.9952392491780324,AAE,AAE,1,1,0.8121394,1
6281,3,2,1,0,0,hunterbuch66 kieffer_jason sbsylvester yo fat ugly ass couldnt even pull the ugly bitch in the school,1,0.8705717656843324,AAE,AAE,1,1,0.9737999,1
2028,3,0,0,3,2,grand opening top class oriental massage perfect,0,0.0026976347826353,SAE,SAE,0,0,0.006514828,0
5784,3,0,3,0,1,bitchsides youre a bitch ihy,1,0.036387510162662,SAE,SAE,0,0,0.99902225,1
7328,6,0,1,5,2,tayscalf must have run out of brownies,0,0.0248625938556737,SAE,SAE,0,0,0.075934,0
5417,3,0,3,0,1,zayyswanson _emanimilan im jus tryn figure out when all dem niccas was together like dat,1,0.9875556727156336,AAE,AAE,1,1,0.9642385,1
4998,3,0,2,1,1,taylor_simonee you have your nips pierced too,1,0.0086337302986846,SAE,SAE,0,0,0.97078425,1
22039,3,0,3,0,1,the left tho rt bellodisastro_ djzeeti twitpic a selfie with a bad bitch,1,0.3429009999712055,SAE,SAE,0,0,0.9590023,1
322,3,1,2,0,1,cheetahbluntz_ its me hoe its me hoe shhhhh,1,0.90310626066143,AAE,AAE,1,1,0.9873439,1
3127,3,0,1,2,2,dolfyadolf yall gots betta machinery fo dat hanger be ghetto,0,0.7760500380061519,SAE,AAE,0,1,0.98652333,1
23233,3,0,3,0,1,when you hear ya homie with no hoes lying,1,0.9017297488202888,AAE,AAE,1,1,0.9847152,1
11219,3,0,3,0,1,i swear new bitches here me rap and its a wrap,1,0.8178363196142387,AAE,AAE,1,1,0.9958021,1
21706,3,0,0,3,2,sweet baby birds you crack me up houston foodlovers,0,0.3569240097063043,SAE,SAE,0,0,0.62167394,1
17996,3,0,3,0,1,rt texashickspanic hey you acting like a saint on twitter we think youre fucking weird you prude bitch,1,0.0960397347243991,SAE,SAE,0,0,0.99725974,1
13815,3,0,0,3,2,now infuriated jihadis are putting out murder requests on saudi fighter pilots who participated in the bombings in syria isis,0,0.034355363136839,SAE,SAE,0,0,0.115634836,0
8460,3,1,2,0,1,bunch of hurt niggas bitches on my ig timeline tonight muhfuckas lame as hell b,1,0.9322034515887744,AAE,AAE,1,1,0.9985941,1
8142,3,0,3,0,1,bad bitches is the only thing that i like,1,0.2159667201704193,SAE,SAE,0,0,0.99349606,1
4048,3,0,3,0,1,lion_of_gray roodawg1971 mrfayoh khanye_s sas2afoundation heres my opinion on the matter shes a cunt,1,0.0149049332196727,SAE,SAE,0,0,0.9495685,1
12939,3,0,3,0,1,lol itzsweetz_bitch ooop qt tiffany_p0rsche you little twats,1,0.2155397956582779,SAE,SAE,0,0,0.999,1
7724,3,0,3,0,1,after watching the desolation of smaug i have come to the conclusion that bilbo made all other hobbits look like bitches in lotr,1,0.0303550583200834,SAE,SAE,0,0,0.10942985,0
24914,3,0,3,0,1,she let me play with her pussy then she lick it off my fingers,1,0.9222047285325128,AAE,AAE,1,1,0.7923593,1
14401,3,0,2,1,1,rt ac_hussle niggas love cuffing hoes then acting surprised when they turn out to be hoes,1,0.9597717920034564,AAE,AAE,1,1,0.99689037,1
10474,3,1,2,0,1,i dont feel like all black people are niggers but if youre black and youre being a nigger imma tell you idc,1,0.2414336159440082,SAE,SAE,0,0,0.8780446,1
5461,3,0,3,0,1,_dukefan kentuckyfanpage thats why we had 8 regular season losses you are retarded,1,0.0649493505582871,SAE,SAE,0,0,0.14322016,0
10513,3,0,0,3,2,i dont own any onslaught on vinyl i may have to get one now their new lp is available in army green coloured vinyl,0,0.0177182860701607,SAE,SAE,0,0,0.28943175,0
21736,6,0,6,0,1,take yo hoe ass to sleep,1,0.980134235094154,AAE,AAE,1,1,0.99413365,1
24775,3,0,3,0,1,niggas not stepping up they still tryna get back in the day kinda pussy lol,1,0.9155262719796856,AAE,AAE,1,1,0.9986355,1
3662,3,0,3,0,1,jrise88 ill fuck you til you love me faggot,1,0.1576148622595719,SAE,SAE,0,0,0.99656457,1
11305,3,0,0,3,2,i want a four loco right now so i can chug it and go straight to sleep,0,0.025179740110778,SAE,SAE,0,0,0.70102066,1
6818,3,1,2,0,1,marcostc__ youre right momma aint raise no faggot,1,0.4379435361179335,SAE,SAE,0,0,0.98389083,1
22279,3,0,3,0,1,these hoes they be homie hopping but idgf aint no fun if tha homies cant have nun go up then,1,0.9228334884699226,AAE,AAE,1,1,0.9937636,1
5188,3,0,3,0,1,triplecz_3g offsetyrn lmao take off thru quavo cant do shit but make hooks offset da only 1 solid but i kno niccas been tellin him dat,1,0.9629747106500948,AAE,AAE,1,1,0.9620826,1
8813,3,1,2,0,1,cute buff guy walked in and then he opened his mouth and he was a flipping retard,1,0.0548650590235942,SAE,SAE,0,0,0.9469035,1
22222,3,0,3,0,1,these groupie bitches wild enough to suck a babies dick,1,0.8531579090848821,AAE,AAE,1,1,0.99660516,1
456,3,0,3,0,1,get me that shit bitch you is fine bear,1,0.4637248158790908,SAE,SAE,0,0,0.9982681,1
22215,3,0,3,0,1,these chicks use what they got to get what they want bunch of ronnie trickz ass hoes,1,0.8013951721435206,AAE,AAE,1,1,0.99763465,1
15987,3,0,3,0,1,rt imneverchillin any bitch that tell you i normally dont do this get ready for the best headpussy youve ever got,1,0.2649360302004941,SAE,SAE,0,0,0.9968047,1
6917,3,0,3,0,1,mrfoolycooly bitch ass scaring me lol you dont keep up with the new ones yet,1,0.6093829990312596,SAE,AAE,0,1,0.9905347,1
11693,3,0,3,0,1,im still weak off the bitch gettin pissed on lol,1,0.981862312792076,AAE,AAE,1,1,0.9954391,1
6344,3,0,0,3,2,imjoshdean thats hoser eh to you,0,0.1690952974141406,SAE,SAE,0,0,0.9387739,1
10559,3,0,2,1,1,i feel every song i hear is a soundtrack to my life for 1 relationship against another keep in mind the last song was pussy control,1,0.2212898338734868,SAE,SAE,0,0,0.9843286,1
8773,3,0,3,0,1,cousins looking for bitches i hope rt theonlyreed the fuck is this,1,0.2600171070880531,SAE,SAE,0,0,0.9964116,1
20391,3,0,3,0,1,rt ryancruz_ want me to stamp bitches be saying anything to be down,1,0.688120216134946,SAE,AAE,0,1,0.9935882,1
23685,6,0,6,0,1,yo pussy overrated,1,0.887245968780948,AAE,AAE,1,1,0.99794096,1
8540,3,0,3,0,1,can i have a bad bitch without no flawwssss,1,0.1223528541392946,SAE,SAE,0,0,0.99587613,1
15743,6,0,6,0,1,rt greaterthn when you see bae retweet or mention some hoe,1,0.8257896443437558,AAE,AAE,1,1,0.9716262,1
12486,3,0,0,3,2,just when im feeling totally useless in the world another baby bird found in need of tlc just call me drdolittle,0,0.2742880419938139,SAE,SAE,0,0,0.98982364,1
23157,3,0,3,0,1,when a hoe tryna get at you while ya girl is looking,1,0.7120231425805931,SAE,AAE,0,1,0.99702436,1
15419,3,0,3,0,1,rt drummerkid0328 wb_pooh_3x that fat bitch ruined everything fuck it though i was super burnt,1,0.1488656478178995,SAE,SAE,0,0,0.99481446,1
15965,9,0,9,0,1,rt iethaldose feelings are a bitch to fucking control,1,0.2628808965511069,SAE,SAE,0,0,0.996988,1
25014,3,0,3,0,1,the big lips was in the ad bitch,1,0.4927851373889472,SAE,SAE,0,0,0.5094911,1
22165,3,0,3,0,1,theres not enough day in the hours to cheat on her if shes sucking your dick right too drained to look for other mouth and pussy,1,0.260076932367319,SAE,SAE,0,0,0.9943751,1
14562,3,0,3,0,1,rt artadame1 your mcm is a lil bitch,1,0.5222914321751697,SAE,SAE,0,0,0.9915589,1
23299,3,0,3,0,1,who the hell taught you how to fuck bitch toot it up,1,0.7697910626562258,SAE,AAE,0,1,0.9992526,1
21868,3,1,0,2,2,that mocha colored chick doe think i fell in love,0,0.2854550802472342,SAE,SAE,0,0,0.9759789,1
24602,3,0,2,1,1,its 2014 bitches need to be ready for the d fellaz dont play they games let that high school tease shit last a day swag,1,0.7484164874910771,SAE,AAE,0,1,0.9933935,1
24820,3,0,3,0,1,omg dr cruz is now reminding me of mary ann moreno bitch swooped in out of nowhere and changed the dress code no dark scrubs or sweaters,1,0.0348676711476766,SAE,SAE,0,0,0.6750993,1
13519,3,0,3,0,1,nah watch the hoes thats jus gettin fucked start tweetin bout make love,1,0.9922236586058932,AAE,AAE,1,1,0.9971259,1
5930,3,2,1,0,0,coughlan616 youre racist against white people whigger antiracist is a codeword for antiwhite antizionist is a codeword for antisemite,1,0.0115137010068463,SAE,SAE,0,0,0.85683477,1
17491,3,0,3,0,1,rt rickyscamp the best way to avoid a tsunami of extramarital pussy is to wear sneakers on your daily commute also using the word sneake,1,0.0761066528324584,SAE,SAE,0,0,0.9008152,1
15940,3,0,1,2,2,rt i_be_koolz food be goodexcept that rice they cook that bitch on monday for the week tootsies,0,0.6048715109789462,SAE,AAE,0,1,0.97632205,1
8541,3,0,3,0,1,can i pay you to stop being a lil bitch gah damn shut the fuck up,1,0.56349182854794,SAE,SAE,0,0,0.9989022,1
7566,3,0,3,0,1,yendys45 lmfao thats dead them hoes gotta pay,1,0.9712546211336014,AAE,AAE,1,1,0.99723166,1
16518,3,0,0,3,2,rt laurarosencohen askdrmann is having no amici briefs filed on your behalf kind of like charlie brown never ever getting any valentin,0,0.0235070561611002,SAE,SAE,0,0,0.29361174,0
22690,3,2,1,0,0,told my dad to go buy cookies for the graduation receptionthis nigga bought oreos,1,0.1278860429395268,SAE,SAE,0,0,0.8864673,1
12058,3,0,3,0,1,im the biggest pussy when it comes to scary stuff,1,0.2394938557632999,SAE,SAE,0,0,0.98872733,1
20123,3,0,0,3,2,rt minhazmerchant sonia never criticises kejriwal kejriwal who trashes every other leader never criticises sonia touching,0,0.0216815863487899,SAE,SAE,0,0,0.37066585,0
7496,3,1,2,0,1,who__chrisjones whyyousoshort bitch nigga come over here im on knodell vandyke n french rd fuck boy den talk dat shit,1,0.9840233870291876,AAE,AAE,1,1,0.9986914,1
20022,3,0,2,1,1,rt lovexlilyy what gerry sends me that damn jig a boo,1,0.4635013706867255,SAE,SAE,0,0,0.9943463,1
17185,3,0,3,0,1,rt ohhmyytodd itsnotharold i say if a girl got 7 bodies or more and she 20 or younger she a hoe this one not up for debate,1,0.4499694473216127,SAE,SAE,0,0,0.9978205,1
10351,3,0,3,0,1,i bet if we took a twitter cencus itd be at least 35 basic ass bitches,1,0.5350755653163232,SAE,SAE,0,0,0.9872909,1
5913,9,5,0,4,0,clinchmtn316 sixonesixband america today the rule of thumb is when in doubt blame whitey,1,0.0065811148612357,SAE,SAE,0,0,0.88288337,1
3047,3,0,3,0,1,darth_snuff id sell anything if people are willing to buy it how highly do prostitutes think of their pussy to sell that,1,0.0659625492517159,SAE,SAE,0,0,0.97308964,1
1209,3,1,2,0,1,ciddyp_60 i wouldnt trust a male cheerleader all cuz cimarron got one he got allll the bitches,1,0.6048002700779642,SAE,AAE,0,1,0.99564654,1
9039,3,0,3,0,1,dont fuck widd no baby ass bitch in the words of deja lol,1,0.8974673816925651,AAE,AAE,1,1,0.9982351,1
19955,3,0,3,0,1,rt lil_tataaa somebody call an ambulance because these bitches dieing for attention,1,0.6675092337147828,SAE,AAE,0,1,0.99838567,1
13688,3,0,3,0,1,niggas with bitch tendencies,1,0.9857758905228644,AAE,AAE,1,1,0.9902086,1
21690,3,0,3,0,1,superman your ho eyyyy,1,0.0034992320781805,SAE,SAE,0,0,0.9400343,1
16806,3,0,3,0,1,rt metroboomin coming soon on a bitch nigga monstertape 1028,1,0.9162677079337204,AAE,AAE,1,1,0.97403777,1
19842,3,0,3,0,1,rt katmurda i am so nice but im such a bitch hard 2 explain,1,0.1424312798658769,SAE,SAE,0,0,0.9953551,1
16060,3,0,3,0,1,rt j4ckmull 1 good girl is worth 1000 bitches,1,0.7323359197478058,SAE,AAE,0,1,0.99152255,1
10352,3,0,3,0,1,i bet that nigga gucci1017 got charged for murder for tha intro of gucci vs guwop cause straight killed that hoe freegucci freeradric,1,0.9624161227114872,AAE,AAE,1,1,0.9828486,1
6948,3,0,3,0,1,nerissaloren not home headed to work sorry ho,1,0.3432186454077141,SAE,SAE,0,0,0.6197933,1
21075,3,0,3,0,1,say my fucking name hoe,1,0.7218381366805855,SAE,AAE,0,1,0.998243,1
17507,3,1,2,0,1,rt rnadjorell _kudabrazyy rnadjorell knocked that bitch soul out her body lol aha bruh cocked back an fired on that bitch,1,0.9207469126226356,AAE,AAE,1,1,0.99818546,1
12953,6,2,4,0,1,look at them hoes man fuck them hoes niggah lets get smoked,1,0.911593411294338,AAE,AAE,1,1,0.9991456,1
21416,3,1,0,2,2,so much more going on but hypocrisy doesnt sit well with me my redneck family from central illinois more black then bieber,0,0.010730195355122,SAE,SAE,0,0,0.89306206,1
18803,6,0,6,0,1,rt ___royals when niggas try to act hard but really be bitch made,1,0.7758191772185276,SAE,AAE,0,1,0.99306196,1
13183,3,0,3,0,1,mitt romney gone take away weave if he become president hoes gone be walkin around looking like lil bill calliou,1,0.9364335748524782,AAE,AAE,1,1,0.93061364,1
2386,3,0,3,0,1,7aidualc9 u said me hoe so i did,1,0.7712118355459288,SAE,AAE,0,1,0.98969895,1
16932,3,0,3,0,1,rt mshomicide_ i got hoes i got hella hoes,1,0.9556686411713076,AAE,AAE,1,1,0.9969476,1
11349,3,1,2,0,1,i was trying fuck something today and this bitch want lie talking bout his brother was on his phone lmfao i feel played,1,0.6299309145719861,SAE,AAE,0,1,0.9802679,1
15989,3,0,3,0,1,rt imneverchillin bitches hate kim k bring up she sucked dick too get famous yall bitches suck dick barley get a text back soooooo,1,0.6264778440603281,SAE,AAE,0,1,0.98929775,1
2597,3,0,3,0,1,ballbagsteve hoe b4 brossmh,1,0.998133426059377,AAE,AAE,1,1,0.9111491,1
349,3,0,3,0,1,jsadass loud bitches annoy me,1,0.4634926034544979,SAE,SAE,0,0,0.9927169,1
9374,3,0,3,0,1,first off fuck your bitch the click you claim,1,0.6738784679304489,SAE,AAE,0,1,0.99786216,1
23224,3,0,0,3,2,when will joe stop telling pbo how to do his job you couldnt even keep a job in teabagger florida morningjoe,0,0.2519449441382432,SAE,SAE,0,0,0.9542114,1
22178,3,0,3,0,1,these bitches are taking forevs doe,1,0.4991061656650539,SAE,SAE,0,0,0.9938259,1
9107,3,0,3,0,1,drop dead gorgeous a bitch aint dying for a nigga,1,0.7273071220511078,SAE,AAE,0,1,0.99869066,1
5839,3,0,1,2,2,c_drew_ im guessing so the players are talking trash,0,0.1579009206364615,SAE,SAE,0,0,0.9063106,1
6029,3,0,2,1,1,djfeds bitch just meet me up here lol,1,0.643291400502853,SAE,AAE,0,1,0.9978344,1
17086,3,1,2,0,1,rt notsheriffwoody just smashed a bottle over buzz head because hes a cunt,1,0.0375713512350799,SAE,SAE,0,0,0.9136831,1
9507,3,1,2,0,1,fuck drama class this bitch boring as hell,1,0.7150897488761322,SAE,AAE,0,1,0.99824524,1
7541,3,0,3,0,1,xjaai they act like they earned the subs curse has haha bitch you wasnt in disfigure,1,0.4915148575752722,SAE,SAE,0,0,0.9977342,1
10894,3,0,0,3,2,i keep running under trees or when birds fly to avoid their erm being targeted by their lack of a digestive system,0,0.0072084359919077,SAE,SAE,0,0,0.2852725,0
5422,3,0,3,0,1,zhugstubble meet up so i can molly whoop yo bitch ass,1,0.8832263909792747,AAE,AAE,1,1,0.98205113,1
19639,3,1,2,0,1,rt iaintshitbruh white bitches win again smh trackinblackkev i fucking hate you michelledbeadle,1,0.5207833251893053,SAE,SAE,0,0,0.9928964,1
772,3,2,1,0,0,reasonswecantbetogether if u was talkin to my nig or smashed da homies,1,0.9654430269361146,AAE,AAE,1,1,0.97241354,1
578,3,0,3,0,1,this is for all the fans that waited the bitch niggas that hated old hoes we dated look mama we,1,0.6081038135168033,SAE,AAE,0,1,0.98232687,1
1723,6,0,6,0,1,_yeaimmaboss 100046729 i wonder if i oomf i be like i want fuck would i be wrong or you a be one brave as bitchone day,1,0.2508261481588226,SAE,SAE,0,0,0.9944518,1
12476,3,0,0,3,2,just stopped by the line up room bealack still look like a doo wop singer,0,0.2121292661864912,SAE,SAE,0,0,0.8657422,1
14565,3,0,3,0,1,rt ashamador started off with a oz end up riding fo deep pull up to that club like muthaufckin ho you dont know me,1,0.8135780252114209,AAE,AAE,1,1,0.9765245,1
18612,3,0,3,0,1,rt yungralphmaejor idoclyfe worst movie you can think of fan that fucking trash netflix be posting shit that looks like a porno,1,0.0436333665961568,SAE,SAE,0,0,0.9740302,1
9346,3,0,2,1,1,fight night tonight go cotto smack that pompous cunt down in front of millions mayweathercotto,1,0.1122164432096643,SAE,SAE,0,0,0.9947976,1
23500,3,0,2,1,1,yall be cool out there in that cold chasing them hoes,1,0.8926796393624165,AAE,AAE,1,1,0.9831465,1
16829,3,0,3,0,1,rt mikediggem badgaltitii when i see a girl wit her nigga i be like bitch bet i can snatch from you but i aint even gone do it lol,1,0.8652250671553521,AAE,AAE,1,1,0.9987984,1
22651,3,0,0,3,2,thw white iron band plays this weekend in fargond at the aquarium21 friday102910 with charlie parr the next nightsaturday,0,0.0681663347769548,SAE,SAE,0,0,0.21075566,0
9060,3,0,3,0,1,dont no nigga want an artificial bitch let me repeat that not one,1,0.6613018352888873,SAE,AAE,0,1,0.99904484,1
21902,3,0,0,3,2,that was trash im just gonna put my phone down goodnight,0,0.5970217408955242,SAE,SAE,0,0,0.85800546,1
11698,3,2,1,0,0,im sure afp would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers,1,0.0829454911680955,SAE,SAE,0,0,0.9122575,1
8154,3,0,3,0,1,bae juss the new side bitch lingo u aint special hoe,1,0.9940323235621508,AAE,AAE,1,1,0.9922712,1
17202,3,3,0,0,0,rt opatz1 fuck michelle obama that monkey doesnt belong in the white house,1,0.4452063787974066,SAE,SAE,0,0,0.9067342,1
9093,3,0,2,1,1,drake vs tyga beef yung berg lil fizz chris brown bitch rants on twitter ilovemakonnen getting drug off stage light skins taking ls,1,0.9048238973437382,AAE,AAE,1,1,0.8714278,1
13754,3,0,3,0,1,none of my bitches can stay over,1,0.7056734175592394,SAE,AAE,0,1,0.9952604,1
21073,3,0,3,0,1,say its all about the hoes when its all about ou even when im with my hoes i tell em all about you,1,0.7139863070195068,SAE,AAE,0,1,0.9929268,1
3418,3,0,3,0,1,hbmostdope sodmg_p_cook both of yall pussy boa,1,0.8755100298784692,AAE,AAE,1,1,0.9971136,1
24009,3,0,3,0,1,yup rt sthemisfit then she got aids and died rt missbl0ndee jenny was a bitch forestgump,1,0.371189864463928,SAE,SAE,0,0,0.94502765,1
21664,3,0,3,0,1,stupid cunt bitch on the road,1,0.1753673974182993,SAE,SAE,0,0,0.99737585,1
6074,3,0,0,3,2,edouglas528 quick game for sox yankshope you get home soon,0,0.1340709235005805,SAE,SAE,0,0,0.4001111,0
