Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,ternary_pred
15724,3,0,3,0,1,rt golfwangslut25 tyga makes you think about fucking a bunch of bad bitches jcole makes you motivated drake makes you wanna think abou,2,0.2099625134243405,SAE,SAE,0,0,2
3107,3,1,2,0,1,dimitricrossin bitch ass,2,0.9931248515030004,AAE,AAE,1,1,2
23087,3,0,3,0,1,what kind of person am i the one that wears a beanie and does drugs and likes to fuck with bitches,2,0.0163691079414871,SAE,SAE,0,0,2
7024,3,2,1,0,0,phishlicia im 58 fag,1,0.1907805891432152,SAE,SAE,0,0,0
12640,3,0,2,1,1,lean wit it rock wit it az niccas lol,2,0.8993329958030122,AAE,AAE,1,1,2
349,3,0,3,0,1,jsadass loud bitches annoy me,2,0.4634926034544979,SAE,SAE,0,0,2
24083,3,0,3,0,1,aw shit fenkell in this bitch,2,0.9141998606386816,AAE,AAE,1,1,2
7267,4,0,4,0,1,sotoo_dean we were supposed to work together today bitch,2,0.1101532901567353,SAE,SAE,0,0,2
13618,4,1,3,0,1,nigga ill take ya main hoe make her call her home girl and make em share the same dick,2,0.9116952413475832,AAE,AAE,1,1,2
12849,3,0,3,0,1,lmaoooooo pubesonfleek that bitch stripping at a murder scene itsdollycouture my view,2,0.756027984097209,SAE,AAE,0,1,2
16605,3,0,2,1,1,rt lipe_the_great is everyone on the redskins lathered in oil what the fuck,2,0.189934660649682,SAE,SAE,0,0,2
3924,3,0,3,0,1,kevinthegee ok i just wanted to know bitch at 520 if youre not here im out,2,0.1984523129675324,SAE,SAE,0,0,2
6631,3,0,3,0,1,kieffer_jason bitch wtf r u talking about and why tf r u still talking shit but not doing no action no thank for proving my point pussy boy,2,0.8720466629229611,AAE,AAE,1,1,2
17103,3,1,2,0,1,rt now_thats_fresh your girls hoe friends gonna gas her to cheat on you a tall nigga with abs start stroking on her in the club they,2,0.5835652652347127,SAE,SAE,0,0,2
6871,3,2,1,0,0,mike_ray7 congratulations you are officially fucking retarded,1,0.0020022879461315,SAE,SAE,0,0,2
13231,3,0,0,3,2,mother nature hates the yankees and baseball,0,0.0010243317222604,SAE,SAE,0,0,2
5505,3,1,2,0,1,_saltlife13 long story lol but ive missed you faggot,2,0.0236382940326667,SAE,SAE,0,0,2
6768,3,1,2,0,1,littleelexx you a bitch tho i know for sure im not youd get your ass beat by any of my bitches thats fact,2,0.4239205290286269,SAE,SAE,0,0,2
618,3,0,2,1,1,you can take someone out of the ghetto but you cant take the ghetto out of them,2,0.1174380881673147,SAE,SAE,0,0,2
427,3,0,3,0,1,all these bitches want a baby i dont want no children,2,0.7185573387908898,SAE,AAE,0,1,2
8160,3,0,3,0,1,ball is life no bitch bench is life,2,0.1984681320120294,SAE,SAE,0,0,2
4388,3,0,3,0,1,new_dinero alright pussy,2,0.6289740613450111,SAE,AAE,0,1,2
20079,3,0,3,0,1,rt mavkus__ victooreeuhhh nun fucking bitches getting money,2,0.9250431795698796,AAE,AAE,1,1,2
5057,3,0,3,0,1,thecheekyd_ hi yeah trolls are annoying but dont concern yourself with them theyre all twats have no life lol just ignore them x,2,0.0268536435173501,SAE,SAE,0,0,2
22092,3,0,3,0,1,the way i fuck her you would think i love this bitch,2,0.2734404022520242,SAE,SAE,0,0,2
23333,3,0,3,0,1,why bitches get so hype an mad when u asked if they suck dick like yes or no telly tubby,2,0.6813315714447536,SAE,AAE,0,1,2
24686,3,0,3,0,1,lol ok cunt,2,0.0991037835790208,SAE,SAE,0,0,2
16361,3,0,3,0,1,rt kevin_mcadams stop being a little bitch and fuckherrightinthepussy,2,0.0939304544418296,SAE,SAE,0,0,2
14030,3,1,2,0,1,only white trash and morons are offended by the redskins team name liberalism,2,0.0370379734192896,SAE,SAE,0,0,0
19470,3,0,3,0,1,rt ginadeb0 but i aint mad at her prejudice dad thats the best damn pussy i ever had,2,0.5138973875180974,SAE,SAE,0,0,2
24468,3,0,3,0,1,i bet yo bitch try n slide once i let my hair down,2,0.9494563280648448,AAE,AAE,1,1,2
21510,3,0,3,0,1,somebody help her __diaryofaboss kicks_n_benjis bitch nigga bye you just want something to say,2,0.7792579747527381,SAE,AAE,0,1,2
14510,3,0,2,1,1,rt amber_raynexxx taking my dad to dinnerwatching the nhl awards at the sports bar while both my dad and i bitch about this la kings,2,0.0442407586646927,SAE,SAE,0,0,0
18898,3,0,3,0,1,rt _reathie 1inkkofrosess any bitch that has ever had a problem with me aint checked shit but my twitter nbs,2,0.6545984952947775,SAE,AAE,0,1,2
21746,3,0,3,0,1,tanning with my main bitch,2,0.4921549652492622,SAE,SAE,0,0,2
18139,3,0,3,0,1,rt thevoiceofmiami if you got to have every hoe you see you a weak nigga,2,0.6565170715694167,SAE,AAE,0,1,2
19022,6,2,4,0,1,rt bad_boy_six damn faggots tcot,2,0.2251983412887654,SAE,SAE,0,0,2
24125,6,1,4,1,1,bitch im dead rt kinghov1313 them heauxs gon put balloons in a corner take pics talkin bout we in vip,2,0.9415287844601068,AAE,AAE,1,1,2
7849,3,0,3,0,1,all these bitches wanna be like kim k and fuck their way into being rich but it dont work like that get a degree work a desk job you hoe,2,0.4631593626820402,SAE,SAE,0,0,2
347,3,0,3,0,1,irlfatty my pussy sweet like watermelon thotermelon,2,0.4330332114131341,SAE,SAE,0,0,2
24095,3,0,3,0,1,balling like im stunna bitch,2,0.989778187378589,AAE,AAE,1,1,2
19347,3,1,2,0,1,rt drunksixthgrade and if you aint a hoe get up out my traphouseeee,2,0.7715610562394801,SAE,AAE,0,1,2
22984,3,0,3,0,1,we both have hella hoes but i swear all i want is you,2,0.3352294823995177,SAE,SAE,0,0,2
546,3,0,0,3,2,ovo allthingsfresh3 kendrick lamar still trash,0,0.7142724706191821,SAE,AAE,0,1,2
12697,3,2,1,0,0,liberty and justice for all rt thatangrynigga go get me a sandwich nigger or ill kill you,1,0.2336615449719428,SAE,SAE,0,0,2
17457,3,0,3,0,1,rt realscottietee girls dress like hoes and wonder why good guys arent attracted to them,2,0.1904254211637316,SAE,SAE,0,0,2
8330,3,3,0,0,0,black bitches dont be kickin up in our school bitches still comin wit durags still on they head nd shit,1,0.9852600576471596,AAE,AAE,1,1,2
22632,6,1,3,2,1,this wigga didnt follow me back smh,2,0.9284782143828822,AAE,AAE,1,1,2
11055,7,0,7,0,1,i need a bitch,2,0.6811785110534071,SAE,AAE,0,1,2
12131,3,0,3,0,1,ion even wanna see this bitch talking bout ill make you breakfast,2,0.8774666323306475,AAE,AAE,1,1,2
18518,3,0,3,0,1,rt xicana_susie rt scruffdaddy_ why that bitch lookin all in the car u know her,2,0.7735091377780822,SAE,AAE,0,1,2
9251,3,0,0,3,2,everybody loves pot brownies but i bring crystal meth cupcakes to a party suddenly im the weirdo,0,0.0835697444014142,SAE,SAE,0,0,2
1058,3,1,2,0,1,this fucking bitch rachel needs to die please,2,0.0636454564910542,SAE,SAE,0,0,2
1262,3,0,3,0,1,duhitsadrii how bitch how fresh,2,0.691378793296546,SAE,AAE,0,1,2
7245,3,0,1,2,2,slayerific13 daisymcgarr like i said i might have to check but im just not sure bird shot counts as getting shot,0,0.289553691646319,SAE,SAE,0,0,2
7367,3,0,1,2,2,therealduxy tkfan01 too prettynot to pretty jeezusmy redneck education is showing,0,0.0125944057014527,SAE,SAE,0,0,2
2898,3,0,3,0,1,chasebasford justinbieber i was 200 bitch,2,0.4977549801394729,SAE,SAE,0,0,2
18554,3,0,0,3,2,rt yankees analyzing the impact of masahiro tanaka on springtraining daily brought to you by yankeesondemand,0,0.0026556724399564,SAE,SAE,0,0,0
15857,3,0,3,0,1,rt hiphopisdeaddd top ten rappers with no hoes 1hopsin 2lupe 3canibus 4imt 5childish g 6papoose 7hopsin again 8joell ortiz 9krs,2,0.7724109706485313,SAE,AAE,0,1,2
20460,3,0,3,0,1,rt silent_musings happy monday bitches just wanted you to know yes you can dont ever fucking forget how amazing and strong you are,2,0.0293922917735607,SAE,SAE,0,0,2
21943,3,2,1,0,0,the south of the us is white trash,1,0.0988754994276238,SAE,SAE,0,0,0
6976,3,0,3,0,1,ojvrdy i have that bitch bloked lmao,2,0.4376555449125107,SAE,SAE,0,0,2
1775,3,0,3,0,1,daijahshardaee 100046729 bitches so late ion exposed,2,0.9537401225822778,AAE,AAE,1,1,2
13826,3,0,3,0,1,now when i put this pussy on vivian she bet not be playing,2,0.8065868059708912,AAE,AAE,1,1,2
4275,3,2,1,0,0,montea_rollin kayysavage i wasnt serious bitch bitch them niggas i named aint fuccing witcho ass we all just making shit up,1,0.9687635881250636,AAE,AAE,1,1,2
22202,3,1,2,0,1,these bitches really marry to some rich ass niggas,2,0.9637089638928168,AAE,AAE,1,1,2
22453,3,0,3,0,1,this bitch kicked me out,2,0.6368443542748018,SAE,AAE,0,1,2
6515,3,0,0,3,2,kamkamluvsblk yeah one called me a race traitor lol,0,0.0596790335560333,SAE,SAE,0,0,2
19700,3,0,1,2,2,rt it_itt docrocktex26 doing nothing as an agenda unbelievable that the dems failed to use that against the teabaggers africanprinces,0,0.0169054184449432,SAE,SAE,0,0,2
20061,3,0,3,0,1,rt makenzies_mask yo bitch what cho name bitch i wanna fuck ya bitch jacey the things she says to me doe __0utcast___ bff baby,2,0.8221556065449471,AAE,AAE,1,1,2
16236,3,0,0,3,2,rt joshyohe_trib i wrote whole game story on how orpik shut down ovi two nights in a row many of you will mock this but he was really,0,0.0152137901209162,SAE,SAE,0,0,2
15565,3,0,3,0,1,rt flyguyerv robin thicke doing too much to get paula back that pussy had to have been 1,2,0.6764848470230768,SAE,AAE,0,1,2
1415,3,0,3,0,1,livefromthe_a these niggaz bitches hiding behind gangs they aint in,2,0.987812674927435,AAE,AAE,1,1,2
3221,3,0,3,0,1,evan_white4 jeremy_hemsley really thats why we got side hoes,2,0.9006185239736756,AAE,AAE,1,1,2
16155,3,0,3,0,1,rt jazzyclarks if you hate me i dont care new flash bitch i dont live to please you aha,2,0.158137984740497,SAE,SAE,0,0,2
22678,3,0,0,3,2,to the senior class there will be oreo funfetti bars in the den this morning,0,0.2209059853769074,SAE,SAE,0,0,0
115,3,0,3,0,1,doyou_q got bitches in the dm but i dont ever readem which is y your top 3,2,0.3728642940972981,SAE,SAE,0,0,2
2568,3,0,3,0,1,aydren cause youre a sexy bitch,2,0.2497076909987307,SAE,SAE,0,0,2
18428,3,1,2,0,1,rt watdafckyoumean cant give these hoes a inch cuz theyll try to take mile,2,0.6937387923560903,SAE,AAE,0,1,2
8884,3,0,3,0,1,danny chris and i should not be allowed out in public together cunts,2,0.0297492873841553,SAE,SAE,0,0,2
16436,3,1,2,0,1,rt kontra402 lmao damn this bitch so trash rt jazminejanay_ lmao,2,0.8629767291645868,AAE,AAE,1,1,2
17041,3,0,3,0,1,rt nilaja_ 1waynostra smokinonkaya_ nilaja_ everybody loves dej loaf cause thats wifey fuck off kaya dats my bitch,2,0.90395621250041,AAE,AAE,1,1,2
17782,3,1,2,0,1,rt spartacunt i should get a job at the usps customer service number since the only requirement is being a total cunt,2,0.0071382092473302,SAE,SAE,0,0,2
135,3,0,3,0,1,goofstroop you a woulda coulda shoulda ass hoe,2,0.9823621416230648,AAE,AAE,1,1,2
11875,3,0,0,3,2,if the yankees cant beat the red sox they dont even deserve to be in the playoffs yankees redsox mlb,0,0.0760399492081513,SAE,SAE,0,0,0
23719,3,0,3,0,1,you aint squad lil bitch,2,0.9930417193835168,AAE,AAE,1,1,2
8531,3,2,1,0,0,can faggots of honeybooboo imagine this internet world was created to trap them and feed them to allah like gazelles it stephenking,1,0.1890386981867494,SAE,SAE,0,0,2
13924,3,0,3,0,1,old lady went to pay and reached all the way over my plate hate eating on bar countertops stupid white bitch,2,0.2990837499304277,SAE,SAE,0,0,2
9636,3,0,2,1,1,gansitos are atg beaner candy,2,0.0009030684749967,SAE,SAE,0,0,0
14079,3,0,0,3,2,overripe eggplants are not good eats uncletweet,0,0.0052176470725639,SAE,SAE,0,0,0
6336,3,0,3,0,1,ilove_2pac if youre concerned about how much your lady makes then thats some bitch shit to me and you need your ego stroked,2,0.2426318083854249,SAE,SAE,0,0,2
10096,3,1,2,0,1,his boyfriend gonna be like you aint make a team im straight fag zrawtaroli the rams really cut michael sam wow,2,0.2388898605645593,SAE,SAE,0,0,2
10091,6,0,6,0,1,highland bitchk them bitches stupid on bloods id fuck with deja thoe,2,0.6712661921097127,SAE,AAE,0,1,2
4271,6,0,6,0,1,moeeaseyamind bitches crazy,2,0.9879234722702416,AAE,AAE,1,1,2
14807,3,0,3,0,1,rt brandonondrums she still a bitch rt mryungone lol so what do you tweet if you lose,2,0.3874034459114657,SAE,SAE,0,0,2
19761,3,2,1,0,0,rt jaymesshaylan fuuck jalens a slow bitch,1,0.3025140136321591,SAE,SAE,0,0,2
10384,3,0,3,0,1,i cant believe im jealous all i can think is what goddamn bitch was in your room to take a pic of you in bed with your shirt off _,2,0.1848368419080469,SAE,SAE,0,0,2
15329,6,5,1,0,0,rt defendwallst tell me how you really feel rt 1sleepinggiant those little isis faggots usually have bags over their heads anyway,1,0.0523847579549393,SAE,SAE,0,0,2
7054,3,0,3,0,1,prettymofocka im outside where you at and im the pussy,2,0.6670398012461832,SAE,AAE,0,1,2
13601,3,0,3,0,1,nick cannon movie arigold_88 a 31 year old bitch in texas was pretending to be 15 and went to high school 6 months,2,0.0594124223981116,SAE,SAE,0,0,0
18839,3,0,3,0,1,rt _ayejayydoe this hoe never called me like she said uglyassayekay,2,0.8943137858427872,AAE,AAE,1,1,2
12315,3,0,3,0,1,its okay to smash one of your homeboys bitches or his girl just as long as you tell him about it afterwards,2,0.4790677516049397,SAE,SAE,0,0,2
10930,3,0,3,0,1,i let all of em go rt peachpapayya if u got two hoes u need to let one go,2,0.830907341690118,AAE,AAE,1,1,2
19863,3,0,3,0,1,rt khernns all of a sudden all these bitches like soccer today lol,2,0.2622069399103722,SAE,SAE,0,0,2
20060,3,1,2,0,1,rt makamj_ bitch nigga qualities is all you can provide,2,0.59185032739483,SAE,SAE,0,0,2
5196,3,0,3,0,1,tristine214 i tried one of them pom pomegranate juices n i swear it tasted like flavored pissdont ask lol,2,0.2700583094478747,SAE,SAE,0,0,2
9434,3,2,1,0,0,fredo was a bitch ass nigga how niggas fire over 20 shots at his pops but he didnt get off 1 cuz he dropped the gun smh,1,0.9381621278943818,AAE,AAE,1,1,2
6625,3,0,3,0,1,kieffer_jason bitch u describe both of those terms,2,0.3100804880027383,SAE,SAE,0,0,2
11952,3,0,3,0,1,if you love somebody you cant cheat have hoes do certain shit cause them limits type shit,2,0.8629162499325449,AAE,AAE,1,1,2
7466,3,0,3,0,1,vinyldanyl bleedinglsd hes a lyin ass bitch lmao,2,0.7115315277141584,SAE,AAE,0,1,2
20626,3,0,3,0,1,rt thotbucket this kid is wearing huf socks and a dont sweat my swag sweatshirt and im like leave some pussy for the rest of us dude,2,0.1233055845485633,SAE,SAE,0,0,2
22494,3,0,0,3,2,this cowboys an redskins game was a hell of a game,0,0.2052030008826308,SAE,SAE,0,0,0
25,3,0,2,1,1,her pussy lips like heaven doors,2,0.7895670151157259,SAE,AAE,0,1,2
18407,3,0,3,0,1,rt wbeezy_ these bitches so phoney,2,0.9742561573412782,AAE,AAE,1,1,2
2513,3,0,3,0,1,anthonycumia just dont bitch when your power goes out like last time,2,0.1855090621177797,SAE,SAE,0,0,2
10898,3,0,3,0,1,i knew a new orleans nig would say something crazy lol,2,0.7998356119865636,SAE,AAE,0,1,2
5783,3,2,1,0,0,bitchkrieg like the new avi my twitter is retarded and shows you in the cubs hat but when i stalk your profile it show the new one,1,0.0561475215961017,SAE,SAE,0,0,0
17547,3,0,0,3,2,rt sbnation reds fan snags foul ball gets shoved by player flips bird becomes true american hero,0,0.0221617553832728,SAE,SAE,0,0,0
24413,3,0,2,1,1,hey im not bragging but im like the best at haggling you know i got that cash capitalism ho receatter indiegamepickuplines,2,0.529896234150811,SAE,SAE,0,0,2
18096,3,0,3,0,1,rt theonlyreed if u looked good in highschool and wack now i know that pussy been thru some shit,2,0.7551257351919984,SAE,AAE,0,1,2
9173,3,0,3,0,1,eat my dick bitch,2,0.9251596574052884,AAE,AAE,1,1,2
7972,3,0,3,0,1,and since im gino marley my bitch just flew from japan,2,0.2611420103668954,SAE,SAE,0,0,2
1640,3,0,3,0,1,whale__tail all i wanna do is go workout then come back home and lay in bed jerk off kill two birds with one stone,2,0.0774013694605043,SAE,SAE,0,0,2
10948,3,0,3,0,1,i like how cays mf ass favorited my tweet but didnt text me bacc hate that hoe,2,0.6169695506268368,SAE,AAE,0,1,2
18657,3,0,3,0,1,rt _becool4 lil_swahh the face you make before you tell a bitch about herself i make dat face too much,2,0.4807816647973175,SAE,SAE,0,0,2
14416,3,0,3,0,1,rt aianhangover no girl sucks dick but somehow all dudes get head dudes only fuck bad bitches yet all these ugly girls getting pregnant,2,0.6414890166808909,SAE,AAE,0,1,2
17684,3,0,0,3,2,rt shellet1986 great start the morning my daughter danced herself into the coffee table and gave herself a nice shiner yea shes a wh,0,0.0516072006064965,SAE,SAE,0,0,2
5948,3,1,0,2,2,cumkwats thank you based pee slit,0,0.003066299876212,SAE,SAE,0,0,2
10602,3,0,3,0,1,i gave my aunt my tupac greatest hits cd that bitch is lucky i love my tupac cd,2,0.3319477037364037,SAE,SAE,0,0,2
24879,3,0,3,0,1,pussy so good got me running through the hood,2,0.7197382599392307,SAE,AAE,0,1,2
6540,3,0,3,0,1,kay_laa_laa i know all the bitches love me,2,0.4513713542233966,SAE,SAE,0,0,2
6461,3,0,3,0,1,jonnytooswollen bitch,2,0.9683397510659938,AAE,AAE,1,1,2
15580,6,0,0,6,2,rt forbes 52 of the worlds mammals birds reptiles amphibians fish vanished between 1970 2010,0,0.0016139296485136,SAE,SAE,0,0,0
1883,6,0,6,0,1,lovelyatotheb this guy said hes slept with 300 girls oh ok let me puke nowi know a girl that had 70 dudes slutwhore not hoe,2,0.2559761181037862,SAE,SAE,0,0,2
2174,6,0,6,0,1,every bitch got a fat ass or she 3000 from it rns,2,0.9399873261173192,AAE,AAE,1,1,2
24624,3,0,0,3,2,just found out iubloomington has an australian president hoosiers are my team hoosierstate indiana iu iubb big10 202 tonight,0,0.0007429249852311,SAE,SAE,0,0,0
23377,3,0,3,0,1,why tf are girls still virgins we only got 2 months to live bitch you better throw that ass back,2,0.591065019473981,SAE,SAE,0,0,2
22537,3,0,3,0,1,this is fucked up lmao whore bitch which one are you cheaters better go to maaco dead,2,0.2349591794901715,SAE,SAE,0,0,2
7737,3,0,3,0,1,aint met a bitch yet that could compete,2,0.5492975927474782,SAE,SAE,0,0,2
19146,3,0,3,0,1,rt ccobb1573 imfinddory cant spell slut without u bitch,2,0.4466232679144959,SAE,SAE,0,0,2
13315,3,0,0,3,2,my black queen dreading my hairsthank you most high for this moor queen i asked you fori want to be better with her,0,0.23087456130957,SAE,SAE,0,0,2
24654,3,0,3,0,1,lil bitch thats down to make your bond aint got to tell her,2,0.929453143981335,AAE,AAE,1,1,2
7014,3,0,3,0,1,penisgravy is dem i wants to has my weenis swingin but da twitter say day shut my colored ass down,2,0.6302002874946507,SAE,AAE,0,1,2
14393,3,0,3,0,1,rt 9acino_ my hoes are your hoesbut my wife is all mine wisebrethrenwords,2,0.3494608049132356,SAE,SAE,0,0,2
5502,3,0,3,0,1,_reneashac rishaawilliams hoe yu erbody bitch,2,0.999044546008599,AAE,AAE,1,1,2
8856,3,0,3,0,1,damn bird nearly gave me a heart attack and all she said was oh bitch oh,2,0.3742004959762477,SAE,SAE,0,0,2
5036,3,0,3,0,1,thatboyado you didnt even catch it pussy,2,0.6527363627738857,SAE,AAE,0,1,2
14450,3,0,0,3,2,rt adamschein i think it is flat out wrong to blame brian cashman for the 2014 yankees snytv,0,0.057868256341038,SAE,SAE,0,0,0
13762,3,0,3,0,1,not 1 bit of courtesy from any of these bainbridge isl ferry riders fuck em next time i think s gonna break down paybacks a bitch,2,0.4309685667041866,SAE,SAE,0,0,2
