Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin
11991,3,1,2,0,1,if your a nigga and you use the term yassssssssss im just gonna assume your a fag,2,0.27378310804286093,SAE,SAE,0,0
21677,6,0,6,0,1,suck my dick so good im like god dam you dirty bitch,2,0.5191667789966543,SAE,SAE,0,0
1566,3,0,3,0,1,stevestfler your relationship ended not your life stop being a whiny bitch,2,0.04246476554507754,SAE,SAE,0,0
10747,3,0,0,3,2,i hate that i wake up early the morning after i drink but the fact that there was a cold yellow gatorade in the fridge gets me so happy,0,0.053097782374935544,SAE,SAE,0,0
7702,3,0,3,0,1,about to go watch dis bitch birth the devil kinky apthecreated,2,0.7032360117158015,SAE,AAE,0,1
12764,3,0,3,0,1,lil bitch coulda let me go i was right by my house,2,0.8435070873058766,AAE,AAE,1,1
20480,3,0,3,0,1,rt snoleezey801 uce_ina poly ratchets cant stand poly bitches in general they loud annoying and they talk too much,2,0.28278420502296897,SAE,SAE,0,0
12323,3,0,2,1,1,its what we call bitchassness rt moedeloach if a nicca tell a female another man got mad girls throwin salt that man gay straight up,2,0.9638676614656405,AAE,AAE,1,1
22579,3,2,1,0,0,this nigga over here telling me he dont fuck with this bitch when he do or maybe she lying lol,1,0.8043482146712458,AAE,AAE,1,1
778,3,0,0,3,2,royals 21 fantastic ready for tomorrows sweep of the disposed os yankees 4ever except this month,0,0.003359168860925392,SAE,SAE,0,0
13566,3,0,3,0,1,never tell a bitch what u up to,2,0.8046506346926864,AAE,AAE,1,1
15325,3,0,3,0,1,rt deemazz_70 jmccown11 got all the bitches,2,0.9020459320052285,AAE,AAE,1,1
13565,3,0,3,0,1,never tell a bitch that i love her,2,0.5743172987956391,SAE,SAE,0,0
19706,3,0,3,0,1,rt itsdonleach youre still a pussy barackobama,2,0.315026460803802,SAE,SAE,0,0
4883,3,1,0,2,2,starbuckssanae are you sure about that slant theyre plagiarists and you have no idea who i am,0,0.003907248573059612,SAE,SAE,0,0
318,3,0,0,3,2,ayyee_ceee_ one mans trash is another mans treasure,0,0.7347684838887151,SAE,AAE,0,1
21867,3,0,3,0,1,that makes you an annoying bitch if youre out looking to be offended you cant bitch when youre offended,2,0.057220128904365807,SAE,SAE,0,0
15104,3,0,2,1,1,rt coley_cee lil_aerii yeaaaaahhhh like relationship wise so i was like oh no not my reedzy thuggin bitch suppose to thug it out,2,0.6969905434544278,SAE,AAE,0,1
7179,3,1,2,0,1,sbsylvester hunterbuch66 kieffer_jason yall some pussy ass niggas,2,0.9988139312467259,AAE,AAE,1,1
6606,3,0,3,0,1,kieffer_jason no the fuck its not bitch whats the real fucking address get that bitch out yo blood and tell me the address,2,0.7326157560719118,SAE,AAE,0,1
9135,9,3,6,0,1,dumb bitch,2,0.9598635577423618,AAE,AAE,1,1
10937,3,0,3,0,1,i like all the kids on beyond scared straight acting like they are hard ass gangsters end up leaving balling their eyes out like bitches lol,2,0.5840214100707413,SAE,SAE,0,0
4947,3,1,2,0,1,swagishsternes yea i listen to that hoe when i wake up,2,0.6788445022553101,SAE,AAE,0,1
13562,3,0,0,3,2,never seen purple bird poop until today lol,0,0.1403923803743792,SAE,SAE,0,0
23927,3,0,3,0,1,you wanna hot body you wanna bugatti you wanna maserati you better rob a bank bitch,2,0.40074605459646034,SAE,SAE,0,0
17745,3,0,0,3,2,rt smug_lemur he loves me eats a brownie he loves me not eats a brownie,0,0.08400761107990473,SAE,SAE,0,0
8384,3,0,3,0,1,boy a bitch still aint got the proper amount of sleep,2,0.6116204758077379,SAE,AAE,0,1
1515,3,0,3,0,1,residinero tonyjetsfoo lol haha hahahahahahahahahaahah deez nuts bitch,2,0.6089689302091484,SAE,AAE,0,1
14800,6,0,6,0,1,rt boygoten when waka said suck my dragon balls bitch call me goku,2,0.5868631920131245,SAE,SAE,0,0
15296,3,0,0,3,2,rt darthvenn so this is the woman who was a bird then turned into a woman from the sky in nigeria,0,0.17705635061136088,SAE,SAE,0,0
5979,3,2,1,0,0,darthdanaa yes you do retard,1,0.006933386302622252,SAE,SAE,0,0
2249,3,0,3,0,1,1 2 3 4 5 im too drunk to walk lets drive i got bitches with me all night and the party dont start til the drugs arrive loaded,2,0.2966926443447956,SAE,SAE,0,0
20338,6,3,2,1,0,rt realist_illest mine too rt 187xo_ this ma niggah trigga_tre123,1,0.7720301135054638,SAE,AAE,0,1
16541,3,0,2,1,1,rt leeniepunkin man fuck flappy bird,2,0.4371575304900973,SAE,SAE,0,0
17404,3,1,2,0,1,rt raiallure yo bitch chose me you aint a pimp you a fairy rippimpc,2,0.706207035906442,SAE,AAE,0,1
16358,3,0,3,0,1,rt kevinthegee butteryassrobb kevinthegee okay now im going to krispy kreme for realfat bitchtropicalblanket this nigga trying,2,0.5038051731614233,SAE,SAE,0,0
1961,3,0,3,0,1,thatsovictorzzz blaxxxican for the light weights pussies,2,0.04223529814782258,SAE,SAE,0,0
16634,3,0,3,0,1,rt longlivechris__ project hoes willie_d_hoe when bitches get that income tax they do shit like this,2,0.9427285341316425,AAE,AAE,1,1
6258,3,2,1,0,0,hellootitty nigger,1,0.4414136284835365,SAE,SAE,0,0
5753,3,0,3,0,1,bbluedreamm bitch dont reply,2,0.5624892915507292,SAE,SAE,0,0
23152,3,0,3,0,1,when a chicks head is weak i just close my eyes and imagine me giving a bad bitch like zoe saldana back shots so i can get my nut off,2,0.5708276021824131,SAE,SAE,0,0
13130,3,0,3,0,1,me to sarayeagley caffenate me bitch because i dont know how to use daves coffee maker struggles cleadventures,2,0.12355239665581283,SAE,SAE,0,0
4628,3,0,3,0,1,realfannymagnet with pick up lines like you havei bet you get so much pussy the numbers are in the negative,2,0.2377674547643936,SAE,SAE,0,0
5560,3,0,3,0,1,_igother bitch dont talk at me like that bro,2,0.7905395306592454,SAE,AAE,0,1
16039,3,0,3,0,1,rt itsjordyyyn the reason high school is so fucking hard is because ned never made a guide for anything past 8th grade you feel me fuck,2,0.007765715869782451,SAE,SAE,0,0
17597,3,0,3,0,1,rt sashanexx i found a megacarrot at the store today 50 retweets and ill shove it up my pussy pics,2,0.13281178207608527,SAE,SAE,0,0
10465,6,0,1,5,2,i dont blame crash for not sharing with you geoffsheen760 youll probably talk trash about it like you do food trucks geoffhatespuppies,0,0.04842828921935018,SAE,SAE,0,0
23202,3,0,3,0,1,when people igg my text they get aired out in my head all types of bitches an dickheads,2,0.7592557678835755,SAE,AAE,0,1
22734,3,1,2,0,1,trey songz can sing but cant actually right a good song trey songz is only relevant because of thirsty black bitches,2,0.6464552568842894,SAE,AAE,0,1
18820,3,0,0,3,2,rt __matt29 larry bird 38,0,0.10170508076110653,SAE,SAE,0,0
9644,3,2,1,0,0,gave her that move it lil nigger push smh,1,0.9486690401864747,AAE,AAE,1,1
17162,3,1,2,0,1,rt officiallyice lemme make sure i got this right as good as the pussy is im supposed to pull out when i bust nigga please,2,0.6397202333971567,SAE,AAE,0,1
20710,3,1,2,0,1,rt uncle_palacios sheeeratchet bitch ass nigga square up caelang15,2,0.9826968483076011,AAE,AAE,1,1
24515,3,0,3,0,1,i was never mean to you after we broke up you keep making me seem like an ass i never went off to party and fuck bitches,2,0.41383794042695854,SAE,SAE,0,0
14026,6,0,6,0,1,only things that calm me down pussy and some cali tree,2,0.28221773838153963,SAE,SAE,0,0
22769,3,0,1,2,2,twice divorced teabagger florida attorney general says marriage is reserved for stable enduring family units,0,0.0013476680217948294,SAE,SAE,0,0
17057,3,0,3,0,1,rt nochillpaz that bitch is dirty,2,0.5849654361807927,SAE,SAE,0,0
10531,3,1,2,0,1,i donated both of my very expensive prom dresses to teens who couldnt afford to buy one dont be a selfish bitch,2,0.06366358756990456,SAE,SAE,0,0
21134,3,0,0,3,2,seriously reading thriller like books spook me more than most horror movies bookgeek,0,0.017158809939846184,SAE,SAE,0,0
11399,3,0,3,0,1,i wont say how many bitches i fucked but i might say how many 100s i touched,2,0.6270120818678583,SAE,AAE,0,1
1434,3,0,0,3,2,mannybdlopez when you open your starburst candy and get 2 yellows lmao bruh,0,0.36016997577662063,SAE,SAE,0,0
16277,3,0,0,3,2,rt khou charlie strong took the longhorn logos off his players helmets they have to earn it back sport,0,0.09445475291542572,SAE,SAE,0,0
23668,6,0,6,0,1,yo bitch like to get cute and go the movies mane my bitch like to get fine and go to the gun range,2,0.5558494387141473,SAE,SAE,0,0
625,3,1,2,0,1,you talk like a fag and your shits retarded but thats cool scro lots of tards out there living total kickass lives,2,0.008488292852213287,SAE,SAE,0,0
1295,3,1,2,0,1,fxckashuk thekaosyatti aint my gf you lil nigguh stfu glory be to god then lmfaooooooo,2,0.8587352775927506,AAE,AAE,1,1
4681,3,3,0,0,0,rileycooper_14 so your a nigger fighter huh,1,0.06795257034514567,SAE,SAE,0,0
25033,3,0,3,0,1,the things i do for this bitch smh,2,0.5720810332326969,SAE,SAE,0,0
14457,3,0,3,0,1,rt adorebellaaa never trippin on no hoes,2,0.972148027406789,AAE,AAE,1,1
1982,3,0,3,0,1,verkannt__ he told the bitch stop texting my phone my shawty crazy glad he know,2,0.9206831561097363,AAE,AAE,1,1
17540,3,0,2,1,1,rt ryder_letsgetit itsnotharold i say if a girl got 7 bodies or more and she 20 or younger she a hoe on gang,2,0.6327312427215932,SAE,AAE,0,1
23187,3,0,3,0,1,when it come to bitches niggas will get dirty,2,0.8080438313610664,AAE,AAE,1,1
2580,3,0,3,0,1,blholla me too d dick and pussy is too precious to give up and be ruined by some bullshit that was done to me,2,0.4872398428172953,SAE,SAE,0,0
6763,3,0,3,0,1,lilthickgawdess salty pussy,2,0.9977779492194357,AAE,AAE,1,1
21602,3,0,0,3,2,stayin up late to watch ichiro yankees,0,0.3600925860534984,SAE,SAE,0,0
2467,3,0,3,0,1,almightyvinny_ tonycranshaw22 richhomiemeezy the hoes be by my house we be at tony spot mf,2,0.8253396783993212,AAE,AAE,1,1
9629,3,0,3,0,1,gabbys a bitch and has three accounts,2,0.01864930772946371,SAE,SAE,0,0
9737,3,0,3,0,1,gold diggin ass bitch lol,2,0.9606186596472073,AAE,AAE,1,1
21724,3,0,0,3,2,trust me seattle we give thanksgiving its due a huge flightless bird dream come true for european bird eaters,0,0.06181555787032136,SAE,SAE,0,0
8628,3,0,3,0,1,cause you know yall hoes play entirely too much,2,0.7977216065270463,SAE,AAE,0,1
8848,3,0,3,0,1,damn i hate a bitch that like to argue and shit,2,0.6716077172234555,SAE,AAE,0,1
17362,3,0,3,0,1,rt quilathediva after the age of 21 its about credit scores future plans and creating assets not cars clothes niggasbitches clubs,2,0.0401276155847897,SAE,SAE,0,0
14108,3,0,3,0,1,pay for pussy no yo i get too many freebies,2,0.8594331150013975,AAE,AAE,1,1
1774,3,0,3,0,1,dablueprint nigeldixon1 just think if alex won some games that sorry son of a bitch will never win us a game,2,0.1552733055913312,SAE,SAE,0,0
4026,3,3,0,0,0,lexvan13 go back to nigeria faggot,1,0.16595981488602446,SAE,SAE,0,0
11823,3,1,2,0,1,if a nigga phone broke best believe he only gon memorize his main bitch number or the bitch thats cash in him out number,2,0.8107388196622787,AAE,AAE,1,1
9606,3,2,1,0,0,funniest yt comment i ever received was niggers gonna nig shrugs lmao racist muthafucka caught me off guard,1,0.7421220835526673,SAE,AAE,0,1
22798,3,1,2,0,1,tyra banks still getting paid for these americas next top model re runs this bitch so bossy,2,0.5525258766644539,SAE,SAE,0,0
7353,3,0,0,3,2,thejokerxo nah they let french montana spit trash at will,0,0.8922390007970721,AAE,AAE,1,1
3549,3,0,3,0,1,ilikecats74 yopapi_chulo sizzurp__ brandonernandez bootyacid you do realize ya pussy stank right,2,0.8007712978004863,AAE,AAE,1,1
313,3,0,2,1,1,altosteel115 woof woof sexy thug boy scally,2,0.4738134160426306,SAE,SAE,0,0
5096,3,0,3,0,1,theonlyreed you a hoe ass savage this shit brings up memories so cook on my g,2,0.7511529378992555,SAE,AAE,0,1
7452,3,0,3,0,1,valeriemaria2 assholee813 bitch wea ur clothes,2,0.9892992317065241,AAE,AAE,1,1
7217,3,0,3,0,1,shawnpitts77 all i wear is vineyard vines and american flag chubbies im the opposite of a wigga,2,0.016263278544835964,SAE,SAE,0,0
18906,3,0,3,0,1,rt _thedarius jetsandaswisher _thedarius boy i was clean in them bitchesyou loved them damn sandals,2,0.4489226595308081,SAE,SAE,0,0
4130,3,0,3,0,1,mademyselfher eeeeeeeee you got the hoes,2,0.7926878465108681,SAE,AAE,0,1
13186,3,0,3,0,1,monique made a whole fucking career offa call slim girls skinny bitches she lost the weight because it was unhealthy and now shes done,2,0.3753122119407309,SAE,SAE,0,0
16959,3,0,3,0,1,rt mymangot2jobs_ when a bitch comment on my nigga pic like u so fine i em thirst buckets back and be like thanks,2,0.7825362828298438,SAE,AAE,0,1
13433,3,0,3,0,1,my nigga dmd a bitch and said ur eyes are so beautiful they melt me lmaoooo nigga thought he was reading a romantic comedy movie script,2,0.39633879789431364,SAE,SAE,0,0
13292,3,0,3,0,1,my bitch bad lookin like a bag of laundry,2,0.3710926764701078,SAE,SAE,0,0
17484,3,0,3,0,1,rt richbitxh_ highwaisted jeans are not made for everyone bitches be looking horrible,2,0.0773560353604514,SAE,SAE,0,0
11652,3,0,3,0,1,im pretty sure ive never sat in the friend zone waiting for pussy you gotta put your dick on the table and see what happens,2,0.24233885003373895,SAE,SAE,0,0
2688,3,0,0,3,2,blakeanderson21 jo_clark6 chicken fried steak it is boys mash potatoes gravy green beans corn an ice cream an brownies for after,0,0.06201486369963338,SAE,SAE,0,0
3143,3,0,3,0,1,drake thank you for the lyrics these bitches so gullible an sleep on your music they just be like aw u so sweet let me suck ur dick,2,0.3857528746267165,SAE,SAE,0,0
13399,3,0,3,0,1,my mom seen my progress report was like so wtf is up wit this b bitch wtf do you not see them 7 as tf she just ungreatful,2,0.5899778628859953,SAE,SAE,0,0
16542,3,1,2,0,1,rt leezusleeko baddest bitch didnt win queen fuck the mexicans ill buy yo house,2,0.4916250351761862,SAE,SAE,0,0
13373,3,1,2,0,1,my honky my honky my motherfucking honky,2,0.01792312145347801,SAE,SAE,0,0
23840,3,0,3,0,1,you know these hoes is no good when all the singers stop making love songs,2,0.3960202827146416,SAE,SAE,0,0
14904,3,0,3,0,1,rt chlldhoodruiner gotta keep these hoes on point,2,0.9926932050485888,AAE,AAE,1,1
14106,6,0,5,1,1,pau a hoe how u gon play after the trade deadline,2,0.6558330523455955,SAE,AAE,0,1
1303,6,0,6,0,1,garytweets__ its my dogs birthday you should get it a bad bitch punny,2,0.12439324036929933,SAE,SAE,0,0
22574,3,1,2,0,1,this nigga magic johnson got a grade a faggot for a son he had to have done some terrible shit growin up lol,2,0.6274478876941254,SAE,AAE,0,1
7515,3,0,0,3,2,wodaeeex3 it didnt open das y i asked cus i thought yu ate wat i had pork chops yellow rice n beans,0,0.8561766514662887,AAE,AAE,1,1
6523,3,1,2,0,1,karlamorenoo my niggah my niggah lol,2,0.8067268330519344,AAE,AAE,1,1
483,3,0,3,0,1,i got a bitch set it off like jada picketqueen latifah you riding round with your nieces bitch you titi,2,0.7701331454424899,SAE,AAE,0,1
13100,3,1,2,0,1,maybe i dont text you first because you read my messages and dont respond k bitch ncpostgrad,2,0.12016541802359557,SAE,SAE,0,0
20733,3,1,2,0,1,rt vickybeanmr we live in a world full of unloyal hoes ugly niggas asking for hugs,2,0.6977127342843417,SAE,AAE,0,1
19597,3,0,3,0,1,rt ifricanbabiiesx females be 14 acting 18 turning up like they 21 throwing the pussy like they 25 but still cant pass alg,2,0.7391956302449596,SAE,AAE,0,1
20693,3,0,3,0,1,rt tupactopus need a bad bitch who knows how 2 treat a pokemon master right,2,0.31989275178390036,SAE,SAE,0,0
20202,3,0,2,1,1,rt nofuks007 shout out to all the bitches who dont have to dress half naked to get a mans attention stay classy,2,0.4525955842986895,SAE,SAE,0,0
22915,3,0,0,3,2,webbers rt dmilz4 sz13 vnds restorers dream cracked midsole sole separation and fogged bubbles 150,0,0.00917605941279075,SAE,SAE,0,0
9323,3,0,3,0,1,feb 18 was a record setting day for the word faggot apparently,2,0.00784242038637485,SAE,SAE,0,0
17812,3,0,3,0,1,rt steamed_greens juanndacut this bitch wanna be roger from american dad so bad,2,0.11198593251580347,SAE,SAE,0,0
3573,3,0,3,0,1,ileanageorgina enriquuee_ kike your a soft nigga,2,0.3467271709292315,SAE,SAE,0,0
4358,3,0,1,2,2,nyrkelsmads popup82 its perfection my brain crossed wires or something i dont know why i came up with concentrationmaybe the ghetto one,0,0.1055653648668138,SAE,SAE,0,0
16282,3,0,3,0,1,rt kingtunchi_ a bitch will say anything for attention,2,0.3599324933227183,SAE,SAE,0,0
1739,3,0,3,0,1,beautifullapril about to go take over the a this summer binging alll the fly bitches to bless atl turnup thank you,2,0.49739435873106447,SAE,SAE,0,0
22532,6,0,6,0,1,this is marcos lotion and he got mad that i told him that he smells like a bitch,2,0.39238959472726476,SAE,SAE,0,0
18346,3,0,3,0,1,rt unt_unnnnn moment of truth these hoes the truth,2,0.7435009534330155,SAE,AAE,0,1
7461,3,0,3,0,1,vewxyz this bitch,2,0.9317496666525837,AAE,AAE,1,1
21274,3,0,3,0,1,shut the fuck up i sent my sister a picture of a mini brownie and she was like is that a shroom like i wish,2,0.0506917793097612,SAE,SAE,0,0
20433,3,0,1,2,2,rt seanmdav since i know youre wondering blakehounshell no cracker barrel is not a place to buy barrels full of crackers,0,0.01136770099922834,SAE,SAE,0,0
11366,3,0,3,0,1,i will not leave my nigga but you can be my bitch too idgt,2,0.41835639695092935,SAE,SAE,0,0
7223,3,0,3,0,1,shik702 dop3sweet ohk_koko lol i talked to a lady who said having a clean shaven vagina at a doc visit comes off as hoeish she was old,2,0.3312951586075655,SAE,SAE,0,0
3409,3,0,3,0,1,gutssidious yeah so quit being a bitch and edit,2,0.06645570179267773,SAE,SAE,0,0
20154,3,0,3,0,1,rt mrtruthandsoul all im sayin is u bitches would hookup wit tha headless horseman cuz u think he all badass n shit but then u complain,2,0.783679922661025,SAE,AAE,0,1
8375,6,0,0,6,2,bout to make some brownies in a few,0,0.5849145083443551,SAE,SAE,0,0
7609,3,0,3,0,1,zramsin betodavidthomas go fuck your self pussy,2,0.6560864840378211,SAE,AAE,0,1
6231,3,0,3,0,1,hadley106 zimm16 bailey is gettin pussy,2,0.5648665654237517,SAE,SAE,0,0
5093,3,0,3,0,1,theonemiss_luu i know hoe,2,0.7884121048592507,SAE,AAE,0,1
18228,3,0,3,0,1,rt trakkboidelf rt 49ant when you tryna get bitches on linkedin,2,0.7759038456937233,SAE,AAE,0,1
24989,3,1,2,0,1,sweet jesus im a beleiber yagurlbubblez87 look at this bitch nigga tho,2,0.8957368803329551,AAE,AAE,1,1
19512,3,0,3,0,1,rt heyitskitten im honestly surprised some of u guys have ever seen a pussy,2,0.2589696612878906,SAE,SAE,0,0
11883,3,0,3,0,1,if this bitch dont turn crash in,2,0.7787596240384831,SAE,AAE,0,1
72,3,0,3,0,1,bossbytchh him seh me pussy wetter then a shower curtainahmesehwetnesslmao,2,0.9692918501865125,AAE,AAE,1,1
13937,3,0,2,1,1,omg i will kill you for liking that pic i swear bitch,2,0.18280146316494073,SAE,SAE,0,0
