Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,toxicbert_pred,pred_label,prob_non_toxic,prob_hate,prob_offensive
8856,3,0,3,0,1,damn bird nearly gave me a heart attack and all she said was oh bitch oh,2,0.3742004959762477,SAE,SAE,0,0,2,offensive,0.001041591,0.000803503,0.99815494
5036,3,0,3,0,1,thatboyado you didnt even catch it pussy,2,0.6527363627738857,SAE,AAE,0,1,2,offensive,0.000647981,0.0010416183,0.99831045
14450,3,0,0,3,2,rt adamschein i think it is flat out wrong to blame brian cashman for the 2014 yankees snytv,0,0.057868256341038,SAE,SAE,0,0,0,non-toxic,0.9968381,0.0016148683,0.0015470332
13762,3,0,3,0,1,not 1 bit of courtesy from any of these bainbridge isl ferry riders fuck em next time i think s gonna break down paybacks a bitch,2,0.4309685667041866,SAE,SAE,0,0,2,offensive,0.00087216875,0.0009710455,0.9981567
10124,3,0,3,0,1,hoes gon be hoes let them be,2,0.9966175075249872,AAE,AAE,1,1,2,offensive,0.0008076326,0.0009917481,0.99820054
16569,3,0,3,0,1,rt lifeasbros dont be a bitch dude easiest way to get your bro to do something,2,0.3167987026867832,SAE,SAE,0,0,2,offensive,0.00094679644,0.0008009772,0.9982522
6851,3,0,0,3,2,megynkelly i dont understand the need for multiple autopsies i guess theyre going to keep on until they can slant 1 against the officer,0,0.1472817490222325,SAE,SAE,0,0,0,non-toxic,0.9949661,0.0017502084,0.0032837105
12782,3,0,3,0,1,litterally cant wait for this weekend with my bad bitches,2,0.2663525397585132,SAE,SAE,0,0,2,offensive,0.001071755,0.00077444554,0.99815375
15732,3,0,3,0,1,rt gorgeouscamry_ its two different things you hoes should know because a lot of you hoes think yal know me,2,0.4293829196566388,SAE,SAE,0,0,2,offensive,0.0007833407,0.0013187289,0.99789786
1248,3,0,3,0,1,deeiiggee my dog like scratches at the floor before he lays down hes weird buddys normal your weird bitch,2,0.0648635995787361,SAE,SAE,0,0,2,offensive,0.00048807575,0.001116504,0.9983954
22651,3,0,0,3,2,thw white iron band plays this weekend in fargond at the aquarium21 friday102910 with charlie parr the next nightsaturday,0,0.0681663347769548,SAE,SAE,0,0,0,non-toxic,0.9952284,0.0018088073,0.0029628556
17043,3,0,3,0,1,rt ninodaplug lil_aerii whats good bitch,2,0.9296416522607754,AAE,AAE,1,1,2,offensive,0.0006731754,0.0008559759,0.99847084
9040,3,0,3,0,1,dont fuck with girls that wear beanies,2,0.0664122491283602,SAE,SAE,0,0,2,offensive,0.00044521168,0.0018078573,0.9977469
13947,3,0,0,3,2,omgggggggggg mila kunis is so fing hot f sarah marshall shes like a bird anorexic,0,0.0055739257119754,SAE,SAE,0,0,0,non-toxic,0.9890521,0.0021185782,0.008829232
13273,3,0,1,2,2,my auto correct makes me sound so fob,0,0.016736046650109,SAE,SAE,0,0,0,non-toxic,0.95112765,0.0030951267,0.0457772
10338,3,0,3,0,1,i been getting money i aint worried bout a hoe,2,0.9815645568871344,AAE,AAE,1,1,2,offensive,0.0013062761,0.0009589115,0.9977348
1218,3,0,3,0,1,coilegefessions finally got a hot bitch to dance on me came in my pants while she was grinding on me lost that chanceuwmadisonlmao,2,0.542437768099401,SAE,SAE,0,0,2,offensive,0.0012450534,0.0008824651,0.9978725
21578,3,0,0,3,2,speaking of ford and garland i need to get my sub from there and a job application lol killin 2 birds with one stone merica,0,0.158327516890278,SAE,SAE,0,0,0,non-toxic,0.9946279,0.0016894859,0.0036825773
14381,3,0,1,2,2,rt 5sos its the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that youve made o,0,0.004068835517992,SAE,SAE,0,0,0,non-toxic,0.9944587,0.0017240144,0.0038172752
6101,3,0,1,2,2,eonline kimkardashian kanyewest mr and mrs trash,0,0.0336165548262693,SAE,SAE,0,0,0,non-toxic,0.990004,0.002240863,0.0077550244
14663,3,1,2,0,1,rt basedzae when lil b said word around town that i aint got no bitches what thats a damn lie nigga my nuts is my witness,2,0.938676251965175,AAE,AAE,1,1,2,offensive,0.00048332903,0.001669666,0.99784696
10442,3,0,0,3,2,i def got a few shades darker cutting my mama grass there goes my yellow frame lol,0,0.6582203784106755,SAE,AAE,0,1,0,non-toxic,0.9954912,0.0017848429,0.0027239595
22021,3,1,2,0,1,the ghetto hoes love feeling a nigga abs ya heard me,2,0.7327015472326498,SAE,AAE,0,1,2,offensive,0.0006063918,0.0088174185,0.99057615
67,3,0,1,2,2,allyhaaaaa lemmie eat a oreo do these dishes one oreo lol,0,0.7947335061677596,SAE,AAE,0,1,0,non-toxic,0.99008334,0.0020701108,0.007846517
15377,3,0,3,0,1,rt dominickle uce_ina this bitch lmao,2,0.916443281457724,AAE,AAE,1,1,2,offensive,0.0005962079,0.00086857664,0.99853516
1153,3,0,1,2,2,basebaiivines michael pineda hides pine taron his neck fact that the yankees cheat go red sox boston,0,0.2742591649924469,SAE,SAE,0,0,0,non-toxic,0.9961856,0.0017536979,0.0020607554
12216,6,1,5,0,1,it wus yo fat ass that filled out the application to work there not me bitch,2,0.71727070799476,SAE,AAE,0,1,2,offensive,0.00022877795,0.0037995263,0.9959716
21740,3,0,3,0,1,talk about pussy power,2,0.8510054108523195,AAE,AAE,1,1,2,offensive,0.001240953,0.0009465595,0.9978125
11504,3,0,3,0,1,im a stretch that pussy out,2,0.8619527727770188,AAE,AAE,1,1,2,offensive,0.0008911939,0.00092421274,0.9981846
14302,3,0,3,0,1,quit blowing up my feed bitches,2,0.9426662562495066,AAE,AAE,1,1,2,offensive,0.00068006257,0.0008420805,0.9984779
10733,3,0,3,0,1,i hate hoes,2,0.7626895497544582,SAE,AAE,0,1,2,offensive,0.0004436869,0.012205428,0.9873509
14386,6,0,6,0,1,rt 6thgrader lol new kid at school thinks he can take me at tetherball bout to show him why i get all the playground pussy baller,2,0.415685531678051,SAE,SAE,0,0,2,offensive,0.0048178984,0.002804975,0.99237716
11187,3,0,3,0,1,i still see plenty basic bitches with iphone 4s,2,0.8036235421450586,AAE,AAE,1,1,2,offensive,0.0020025298,0.00082631106,0.9971712
6735,3,0,0,3,2,lauramartyy wait n as in nick or m as in mick,0,0.2366568434254053,SAE,SAE,0,0,0,non-toxic,0.9641346,0.0033181452,0.032547284
6189,3,0,3,0,1,gezus__ you bitch come on you bitch you scared coward you not man enough to fuck with me you cant last two minutes in my world bitch,2,0.3014996237126261,SAE,SAE,0,0,2,offensive,0.0001664733,0.0034999885,0.9963335
13239,3,0,0,3,2,mr president homeland security please ignore any foreign threats and focus your sole attention on our police force acab landofthefree,0,0.0823054443119758,SAE,SAE,0,0,0,non-toxic,0.995375,0.001785426,0.0028396144
23369,3,0,3,0,1,why is it everytime i go to cracker barrel the girl with great tits that seats you who is your waitress nope its the chick with 2 teeth,2,0.0589260200672382,SAE,SAE,0,0,2,offensive,0.0007125319,0.00408186,0.99520564
1113,3,0,3,0,1,a_brown_30 lmao dylan just got called a pussy by mr o himself wagggggie takes skill,2,0.3354555885577825,SAE,SAE,0,0,2,offensive,0.0007118265,0.001414926,0.9978732
4966,6,0,0,6,2,tmz britneyspears mickey mouse ears hatand tail for that matter,0,0.2668439154923511,SAE,SAE,0,0,0,non-toxic,0.9949228,0.0018846306,0.003192599
2471,3,1,2,0,1,ampowerblog haha says the little bitch who let someone take his phone a real man wouldnt have let that happen a little bitch would,2,0.275421724749463,SAE,SAE,0,0,2,offensive,0.0005701973,0.0009909957,0.9984388
13346,6,0,6,0,1,my dogs man i remember ok girl text my phone on they bs squads was ready deep thenna bitch ready to go,2,0.8544756997975239,AAE,AAE,1,1,2,offensive,0.00092904,0.0009219408,0.99814904
22148,3,1,2,0,1,there may be a fag hag switch a comin,2,0.1911590408016504,SAE,SAE,0,0,2,offensive,0.0030428476,0.0756674,0.9212897
9388,3,0,3,0,1,flashin money but ya bitch nails not done,2,0.9574484543080548,AAE,AAE,1,1,2,offensive,0.0013485525,0.0007443154,0.99790716
283,3,0,3,0,1,x_xpdotjdot damn near gotta protect my tweets stalkers being annoying you got that dope dick drive these bitches loco,2,0.6461849847764651,SAE,AAE,0,1,2,offensive,0.00038636156,0.0013135121,0.99830014
2006,3,0,0,3,2,best asian massage on the brooklyn park slope top rated spa 7186220221 24,0,0.0233809957540033,SAE,SAE,0,0,0,non-toxic,0.99653256,0.0016723566,0.0017950325
11935,3,0,3,0,1,if you going to the strip club every weekend you will never experience earned pussy,2,0.2471588296905384,SAE,SAE,0,0,2,offensive,0.0007503506,0.0010331519,0.99821645
23853,3,2,1,0,0,you like them bitch niggas,1,0.9014088336169116,AAE,AAE,1,1,2,offensive,0.00028579187,0.016338889,0.98337525
23408,3,0,3,0,1,will entertaining the hoes smh,2,0.9091905768232196,AAE,AAE,1,1,2,offensive,0.0009398752,0.0016010092,0.9974591
12405,3,0,1,2,2,josef just pitted slight possibility he can make it the remaining 67 laps but i highly doubt it will need yellow indyfest,0,0.0691916102659654,SAE,SAE,0,0,0,non-toxic,0.99615616,0.0016717265,0.0021720515
561,3,0,3,0,1,she was a bitch anyway,2,0.944943996239136,AAE,AAE,1,1,2,offensive,0.00066944206,0.0009362754,0.9983943
17725,3,0,3,0,1,rt skate808s god all a nigga trust i cant trust that gun cuz if that bitch jam im fucked cant trust niggas they bitches got they dicks,2,0.9663292520812444,AAE,AAE,1,1,2,offensive,0.00031263853,0.0060790065,0.99360836
7959,3,0,3,0,1,and ima dream about 4 fat bitches stuck in a mini van on a hot summer day,2,0.2621476198070821,SAE,SAE,0,0,2,offensive,0.00036444393,0.0019620333,0.9976736
6891,3,2,1,0,0,mjs79 chingonabe well he is at genos so he is the ultimate faggot,1,0.0249355623505219,SAE,SAE,0,0,1,hate,0.0021068647,0.87332535,0.124567755
22428,3,0,3,0,1,this bitch had horseradish ponytail today she dyed her bald head ass hair red and put that bitch in a pony tail smh,2,0.8131567885890357,AAE,AAE,1,1,2,offensive,0.00033684354,0.0013877263,0.9982754
16023,6,1,5,0,1,rt irregulargawd personality rt losbeonit how fat bitches be in relationships before the pretty women lets see the answers lol,2,0.3227941542207135,SAE,SAE,0,0,2,offensive,0.00033264488,0.0026506034,0.9970168
278,3,0,3,0,1,wbeezy_ quathegreat aww their avis look so cute together do i gotta get ike avi on this bitch,2,0.7333326021476637,SAE,AAE,0,1,2,offensive,0.0013853969,0.00079471275,0.9978199
22970,3,0,0,3,2,watching richie rich on tveven he wanted to kick it with the ghetto kids shows yuh how much money aint a thang,0,0.7311825766644551,SAE,AAE,0,1,0,non-toxic,0.6966029,0.008416348,0.29498082
18581,3,0,3,0,1,rt yennno_nay now a days bitches will beef w you over something that has nothing to do w them bitch yo ugly ass wasnt a factor a,2,0.7681384280915701,SAE,AAE,0,1,2,offensive,0.00023928165,0.0026021304,0.99715865
20356,3,0,3,0,1,rt rhythmixx_ weyheymariam jaymcnuggets thats how i drive you bitch,2,0.3040682260807048,SAE,SAE,0,0,2,offensive,0.0006541944,0.0008965964,0.9984492
21849,3,0,3,0,1,that damn lispy mouth bitch knowsgood in hell well tara wasnt a damn roommate damn rocks for brains man lol,2,0.8723559452536371,AAE,AAE,1,1,2,offensive,0.00026868327,0.001840655,0.99789065
16407,3,0,3,0,1,rt kinghorsedick jody was really a pussy tho he let some lil niggas jump him and take his bike old head sonned him in front of his mama,2,0.9204163033186452,AAE,AAE,1,1,2,offensive,0.0004383732,0.005039799,0.99452186
23818,3,0,3,0,1,you hoes give me more and more reasons everyday to stay my ass single for another 2 years,2,0.4991884766047505,SAE,SAE,0,0,2,offensive,0.0003697468,0.0016783552,0.9979519
1029,3,2,1,0,0,rt kwagiheath them 1st 48 charlotte goon niccas gon fkkk around and burn bank of america stadium down,1,0.6882250638368264,SAE,AAE,0,1,2,offensive,0.003614885,0.0086377775,0.9877473
8901,6,0,6,0,1,david is bitch made heismybitch,2,0.2049511333371895,SAE,SAE,0,0,2,offensive,0.00038036235,0.0016853941,0.9979342
6622,3,0,3,0,1,kieffer_jason bitch meet up,2,0.7175034456611867,SAE,AAE,0,1,2,offensive,0.0005851996,0.00095355953,0.99846125
8400,3,0,0,3,2,breakfast fried chicken jerk chicken tater tots white rice nd press yellow rice nd beans mac nd cheese,0,0.7575420638359271,SAE,AAE,0,1,0,non-toxic,0.9949227,0.0018297367,0.0032476054
4207,3,1,2,0,1,michellelevin_ pussy,2,0.993634044664176,AAE,AAE,1,1,2,offensive,0.00065657706,0.001039322,0.9983041
20500,3,0,3,0,1,rt splitsecond84 i got twitter facebook instagram the fuk yuh mean send u a pic bitch you better download my avi,2,0.8571528455228428,AAE,AAE,1,1,2,offensive,0.0004812605,0.0015482706,0.9979704
933,4,0,1,3,2,tbt my precious gook baby outtapocketjuju,0,0.653229710757685,SAE,AAE,0,1,0,non-toxic,0.99265397,0.0023001493,0.0050458764
22201,3,0,3,0,1,these bitches really love soda out here,2,0.7081875099211077,SAE,AAE,0,1,2,offensive,0.000822186,0.00078791816,0.99838996
24021,3,0,3,0,1,a bitch in my math class right now is actually eating just straight up nutella wereyouraisedinabarn,2,0.06349137901982,SAE,SAE,0,0,2,offensive,0.001049209,0.0008090347,0.99814177
5858,3,0,3,0,1,carterboy_leake italian_montana tyg235 chill your dad gets more bitches at school than you do griff,2,0.0904387526625887,SAE,SAE,0,0,2,offensive,0.0004746612,0.0015668789,0.9979584
8010,3,0,0,3,2,anyone want some absolutely amazing and deliciously fresh perfect monkey bread,0,0.0530966314537321,SAE,SAE,0,0,0,non-toxic,0.99659723,0.0016855133,0.0017173628
7369,3,1,2,0,1,thereallisaann michaeldelzotto hahahahahahah hook nose faggot cant get pussy sucks at hockey nhl,2,0.0872701403372688,SAE,SAE,0,0,2,offensive,0.00068248046,0.052939985,0.9463775
9481,3,0,3,0,1,fuck ya feelings aint no sorries bitch,2,0.9639085693999362,AAE,AAE,1,1,2,offensive,0.00035970172,0.0011588426,0.99848145
15391,3,0,3,0,1,rt doseofoc dirrttyydan fasho youve been officially hired as my bitch,2,0.182597314000835,SAE,SAE,0,0,2,offensive,0.00032776623,0.0025105414,0.99716175
7527,3,0,3,0,1,wtf_swagggbro text me my phone being a cunt whore,2,0.0448543113405227,SAE,SAE,0,0,2,offensive,0.00031051788,0.0031476493,0.9965418
19002,3,0,2,1,1,rt asvholejay do i have time for these hoes no no no no no no _ no no no,2,0.4372942000192678,SAE,SAE,0,0,2,offensive,0.001183434,0.0010184423,0.9977982
22189,3,0,3,0,1,these bitches gotta realize that their nigga wants me if he doesnt now he did several occasions before,2,0.580230208164567,SAE,SAE,0,0,2,offensive,0.00028078575,0.0059777354,0.99374145
4852,3,2,1,0,0,slimgirl_probz das calld usen yo brain retard y would i whoop yo ass n front of da police,1,0.6486167947738728,SAE,AAE,0,1,2,offensive,0.00046190133,0.020257583,0.97928053
1333,3,0,3,0,1,highclasscapri ima show my ass tonight i can feel it omgggg i was thinking the same shit bitch,2,0.5916369187613594,SAE,SAE,0,0,2,offensive,0.00040815273,0.0014235005,0.99816835
8600,3,0,3,0,1,cant wait till my bitches get here,2,0.7604515149258788,SAE,AAE,0,1,2,offensive,0.00072124286,0.00081955356,0.9984592
711,3,3,0,0,0,dutch people who live outside of newyorkcity are all white trash,1,0.09753071854086,SAE,SAE,0,0,1,hate,0.003835128,0.96674114,0.029423771
20512,3,0,3,0,1,rt stephanielazox hope you got what you wanted bitch,2,0.3660734558677996,SAE,SAE,0,0,2,offensive,0.00049619743,0.0010256858,0.9984781
2263,3,0,3,0,1,15 did twitter ever get you pussydick,2,0.0789372364361749,SAE,SAE,0,0,2,offensive,0.00063885364,0.0011307931,0.9982304
2011,3,0,1,2,2,best asian massage on the park slope top rated spa 7186220221 24,0,0.0160798591166028,SAE,SAE,0,0,0,non-toxic,0.9963187,0.0016737814,0.0020075017
4653,3,0,3,0,1,residinero if we finna hoop inside or out fucking retard thats what im saying let me know allergic reaction lip ass nigga,2,0.6577260467867428,SAE,AAE,0,1,2,offensive,0.0005667564,0.085234076,0.91419923
24563,3,0,3,0,1,if your trying out for noncontact hockey dont call anyone else a pussy,2,0.2779844444588578,SAE,SAE,0,0,2,offensive,0.0009873948,0.001023319,0.9979893
4278,3,2,1,0,0,morbidmermaid i swear to god nigger you better still hang with me before work you got my hype,1,0.4731160960759165,SAE,SAE,0,0,2,offensive,0.0016966712,0.34156442,0.6567388
11186,3,0,3,0,1,i still hate the bitches at the dmv californiadmv miserable hoes,2,0.5875478111261829,SAE,SAE,0,0,2,offensive,0.00024192677,0.0024579389,0.9973002
9221,3,0,3,0,1,every psychology class has that annoying cunt who relates everything to herself just bc she has add and her parents got divorced noonecares,2,0.0302184910906903,SAE,SAE,0,0,2,offensive,0.0009610425,0.003867415,0.9951715
4554,3,0,3,0,1,poffalicious hell no man im retarded good at situps that run was weak tho,2,0.9225398141090596,AAE,AAE,1,1,2,offensive,0.0033461805,0.012072587,0.9845812
11619,3,0,2,1,1,im not a ho because i think two men and one woman together is a threesome and not a train getyamindright,2,0.1560058805999186,SAE,SAE,0,0,2,offensive,0.0031197509,0.0015212297,0.995359
18846,3,0,2,1,1,rt _clearlyspoken side bxtches gettin lit up outchea yall birds better tighten up,2,0.9978357548207484,AAE,AAE,1,1,0,non-toxic,0.9895252,0.0018613739,0.008613322
3247,3,0,3,0,1,fazeybaby kmichelle souljaboy who can vouch for ya pussy tho k,2,0.9328950596150816,AAE,AAE,1,1,2,offensive,0.00037570222,0.0038237004,0.99580055
4427,6,0,1,5,2,notsosweetpea soo when we hanging out and makin brownies,0,0.2300771258903234,SAE,SAE,0,0,0,non-toxic,0.9953945,0.0017206855,0.002884694
4051,3,0,3,0,1,listsblacktwit ih8tvvitterhoes rosaalbae nigga caping for the bitch like we havent all seen her nudes already what does he want tf,2,0.5112515738313198,SAE,SAE,0,0,2,offensive,0.00033723115,0.010115851,0.98954695
5840,3,1,2,0,1,c_mccann23 fuck yes we are triple xp nigguh,2,0.0114166566114522,SAE,SAE,0,0,2,offensive,0.0004333537,0.0076005594,0.9919661
23903,3,0,3,0,1,you see these two pussies jason capuano nd jason cousins taking chit on the gram but aint about that,2,0.5035319475635621,SAE,SAE,0,0,2,offensive,0.0009710059,0.0017717227,0.9972573
25234,3,0,0,3,2,wth is that playing missy i mean seriously rt mr_republicann this movie gone be trash,0,0.3956764782427092,SAE,SAE,0,0,0,non-toxic,0.9924314,0.0018226773,0.0057458775
12254,3,0,3,0,1,its iguanas out this bitch n er thing,2,0.8205420882301209,AAE,AAE,1,1,2,offensive,0.0008103699,0.0008377979,0.9983518
16184,3,0,2,1,1,rt jim_mccloskey its hard to be the bigger man when the other person is being such a cunt,2,0.0364573921660351,SAE,SAE,0,0,2,offensive,0.0006071369,0.009193458,0.9901994
9697,3,0,3,0,1,girls the days be confused hoes aint nobody got time fo that,2,0.917214105672658,AAE,AAE,1,1,2,offensive,0.001985243,0.0011246373,0.9968901
18141,3,0,3,0,1,rt thevoiceofmiami twitter hoes just different bitches want to text or dm all day hoe im trying to fuck something,2,0.8023007743799913,AAE,AAE,1,1,2,offensive,0.0004275973,0.0011106409,0.9984617
16339,3,0,2,1,1,rt ke2yourheart i dont play about the monkey you have to earn this shit,2,0.5033686685510234,SAE,SAE,0,0,2,offensive,0.00043769708,0.0019650506,0.9975973
825,3,0,0,3,2,yankees 3 astros 0 mccarthy outduels keuchel in series finale,0,0.0007022493732342,SAE,SAE,0,0,0,non-toxic,0.99654096,0.0016645271,0.0017943946
5486,3,0,3,0,1,_maniac_mind_ i dont got any beef with you but tell yo boy alex to stop acting like bitch and bring his duck ass up here,2,0.7742081730110476,SAE,AAE,0,1,2,offensive,0.00039334217,0.001674855,0.99793184
