Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,bert_prob_non_toxic,bert_prob_hate,bert_prob_offensive,bert_pred
22727,6,0,6,0,1,translation for the slow he out saving hoes 1 by 1 rt ciscoallday out here saving lives,2,0.4354913628021321,SAE,SAE,0,0,0.0022305616,0.0038996623,0.9938698,2
4422,3,0,3,0,1,notreallygryan think its cause she saw me doing biceps lmao jk im still a bitch,2,0.2364835053150964,SAE,SAE,0,0,0.00064915325,0.0035585626,0.99579227,2
17306,3,0,0,3,2,rt politibunny yeswedid attack harass threaten mock and bully any woman or minority who dared not fall in line with our progressive a,0,0.0104156834991253,SAE,SAE,0,0,0.88081473,0.026284298,0.09290094,0
23529,3,0,3,0,1,yall really risk ur lives weaving in out of traffic traveling thru two counties for some pussy,2,0.3532536884313481,SAE,SAE,0,0,0.00080667436,0.004867217,0.99432606,2
21754,3,0,3,0,1,tbt nigguh,2,0.0206492614414853,SAE,SAE,0,0,0.0063183475,0.040825356,0.95285636,2
18237,3,0,0,3,2,rt travelnevada great story of what its really like to be a camel jockey at the camel races in virginiacity tra,0,0.0288977489607803,SAE,SAE,0,0,0.9902947,0.002661585,0.0070437132,0
19975,3,0,3,0,1,rt lilduval come this fall im cuffin side bitches yall had yall time the whole summer,2,0.8903594269088764,AAE,AAE,1,1,0.00048163556,0.005278124,0.9942403,2
17793,3,0,0,3,2,rt sportscenter derek jeters final game at yankee stadium will be 1st hes ever played there with yankees eliminated from playoffs http,0,0.0021517585110085,SAE,SAE,0,0,0.9943037,0.0034709289,0.0022254349,0
11209,3,1,2,0,1,i swear ta god nigga all deses hoes want is a yrn,2,0.9490084714398463,AAE,AAE,1,1,0.0010075136,0.036235735,0.9627567,2
19578,3,0,2,1,1,rt idntwearcondoms if i get 30 or more retweets thats proof i get 0 bitches lets settle this once and for all,2,0.2244734611565354,SAE,SAE,0,0,0.0007569849,0.0033606077,0.9958824,2
886,3,0,3,0,1,pornandroidiphoneipadsexxxx closeup amateur pussy player milf close up,2,0.3282399107669729,SAE,SAE,0,0,0.00074326043,0.00572132,0.9935354,2
24429,6,1,5,0,1,hoes need to stay in hoes place fr,2,0.9672194052448364,AAE,AAE,1,1,0.0008925134,0.005386653,0.9937209,2
15961,3,1,2,0,1,rt iceteaa__ the hoes yall chase want me,2,0.9514148105633624,AAE,AAE,1,1,0.0010059702,0.0045934482,0.99440056,2
511,3,0,3,0,1,ibs irritable bitch syndrome,2,0.409333873744152,SAE,SAE,0,0,0.0007208886,0.0045101796,0.994769,2
4644,3,2,1,0,0,rednationblogga fuck those faggots,1,0.0072816049466531,SAE,SAE,0,0,0.0059142523,0.6688809,0.32520494,1
25187,3,0,3,0,1,when the dude shoots his jiz in the bitches eye in silence of the lambs,2,0.1259089910708067,SAE,SAE,0,0,0.0006225594,0.0038265423,0.9955509,2
5553,3,0,0,3,2,_dimejii i know so what samklef said wasnt a lie man this guy think is a beast in naija pop his music is trash not the wizkid of before,0,0.4972272584451097,SAE,SAE,0,0,0.9583512,0.008280774,0.033368066,0
20690,3,1,2,0,1,rt tupac_taughtmeh divamonroe2uhoe somebody find this bitch fuck her she aint had no good dick fucking with this fat nigga http,2,0.9356537000770636,AAE,AAE,1,1,0.0009003183,0.055867814,0.9432319,2
17768,3,0,3,0,1,rt sortabad a boy won the scripps spelling bee by spelling knaidel used in a sentence ill never get any pussy because i know how to,2,0.1648128634734084,SAE,SAE,0,0,0.0015325916,0.004355378,0.9941121,2
15761,3,0,3,0,1,rt guyspictures once bitches get the d,2,0.7084498776106201,SAE,AAE,0,1,0.0006340036,0.0033735384,0.9959925,2
598,3,3,0,0,0,why people think gay marriage is okay is beyond me sorry i dont want my future son seeing 2 fags walking down the street holding hands an,1,0.0953290646794655,SAE,SAE,0,0,0.017915325,0.51898205,0.46310267,1
10735,3,0,3,0,1,i hate how girls bitch about e v e r y t h i n g,2,0.3071157372748895,SAE,SAE,0,0,0.0010653236,0.004468674,0.994466,2
21140,3,0,3,0,1,sex should be a reward in a relationship nigga has never done anything for you whatsoever yet you still give him the pussysmh,2,0.2068308060188722,SAE,SAE,0,0,0.00092035986,0.019031242,0.9800484,2
14985,3,0,3,0,1,rt cdashray if all you gunna do is bitch then take ya ass home,2,0.3670418422836456,SAE,SAE,0,0,0.0004220695,0.006966366,0.9926116,2
19751,3,0,0,3,2,rt janbaloch45 pakistani christian couple burnt alive in kasur punjab veritaz marvisirmed goshno aliyanazki,0,0.0075087176157902,SAE,SAE,0,0,0.9656068,0.020791857,0.0136013515,0
17608,3,0,3,0,1,rt saymyname_bella i love my big booty bitches,2,0.8328886533785842,AAE,AAE,1,1,0.0006091461,0.003970861,0.99542,2
16731,3,0,3,0,1,rt mahoghanyxo the world wouldnt be as fun if hoes didnt exist,2,0.4251833727070885,SAE,SAE,0,0,0.0018627412,0.004413199,0.99372405,2
21152,3,0,3,0,1,shawty pussy wet the dope drippn wet,2,0.9918300076618096,AAE,AAE,1,1,0.0012594106,0.0035163283,0.99522424,2
14975,3,0,2,1,1,rt causewereguys we all know a hoe like this,2,0.667190666426431,SAE,AAE,0,1,0.0010649815,0.004190999,0.99474406,2
11082,3,1,2,0,1,i never seen a asian or chinese bitch pregnant shit i throught they kids just spawn like call of duty,2,0.4117324828265243,SAE,SAE,0,0,0.00069020386,0.020811558,0.9784983,2
15672,3,0,3,0,1,rt gmb_flash7414 oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao,2,0.9363068172502524,AAE,AAE,1,1,0.0007937436,0.032416187,0.96679,2
16004,6,2,3,1,1,rt imtoomuch trent richardson so trash,2,0.0261514704690456,SAE,SAE,0,0,0.9855869,0.0038818766,0.010531254,0
18060,3,0,0,3,2,rt theeaglefazi almost 83 of children in balochistan have never been to school followed by 80 in sindh 75 in kp and 60 in punjab,0,0.02343043406804,SAE,SAE,0,0,0.9774278,0.011266857,0.011305267,0
17463,3,0,1,2,2,rt realtimewwii 6000 peopleday now being deported from warsaw ghetto packed into cattle cars for rail trip to treblinka death camp htt,0,0.0042507870997841,SAE,SAE,0,0,0.94809765,0.033806168,0.018096182,0
12458,3,0,3,0,1,just read this instagram profile luv my grls princesses by birth bitches by choice yeaaah youre cool tryhard loser,2,0.1251584421914612,SAE,SAE,0,0,0.00058583054,0.00474037,0.9946737,2
15637,3,0,0,3,2,rt funnyjokebook i hope i made these pot brownies right,0,0.1811154109655831,SAE,SAE,0,0,0.98911417,0.0050902315,0.0057955906,0
10439,3,0,3,0,1,i cut you out of my life for a reason you stupid bitch dont follow me on twitta,2,0.4010152442375611,SAE,SAE,0,0,0.0009055813,0.022285713,0.97680867,2
752,3,0,3,0,1,nl queen and reminded i still dont get why janelle monae is so perplexed that people think shes queer,2,0.2005637288945761,SAE,SAE,0,0,0.060294226,0.30174682,0.63795894,2
11639,3,0,2,1,1,im officially dubbing that nasty unnatural shade of red that looks good on no one that you usually see in the ghetto hood red,2,0.4043366870434555,SAE,SAE,0,0,0.6703121,0.036526676,0.29316124,0
19540,3,0,3,0,1,rt hspiotta_21 c is for cunt u is for ur a cunt n is for not sure u know this but ur a cunt t is for turn around bitch ur a cunt,2,0.2606871269254747,SAE,SAE,0,0,0.0007289931,0.017888434,0.98138255,2
20348,3,1,2,0,1,rt relatabowl bad bitches,2,0.8657962024467536,AAE,AAE,1,1,0.00048321212,0.0046706405,0.9948461,2
25233,3,0,3,0,1,wow a bird just shitted on me,2,0.3320799076703806,SAE,SAE,0,0,0.005190303,0.015712712,0.97909695,2
6984,3,0,3,0,1,ohvixen i love laying in bed by myself because i have a twin size bed and bitches be takin up 34 and i aint havin that,2,0.4619393056748389,SAE,SAE,0,0,0.00077479973,0.003460284,0.99576485,2
2033,3,0,3,0,1,why lie youre my nigguh,2,0.0318020242710425,SAE,SAE,0,0,0.006993096,0.058383092,0.93462384,2
20432,3,1,2,0,1,rt scressful dfkinlopes lmfaooo this bitch tongue longer than some niggas dicks,2,0.9218375349192592,AAE,AAE,1,1,0.0008408427,0.048920754,0.95023847,2
16741,3,0,3,0,1,rt mannycovarrubia it aint nothing to cut that bitch off,2,0.9408312339992702,AAE,AAE,1,1,0.0005000063,0.0043098307,0.99519014,2
8297,6,1,5,0,1,bitches be sounding damnear retarded on tbh videos nbs,2,0.7374883335824691,SAE,AAE,0,1,0.0006843969,0.009182451,0.99013317,2
16507,3,0,3,0,1,rt lameassnerd braxton curti a hoe ass nigga and wen i see him ima smack him like da lil bitch he is 300,2,0.9879595811089896,AAE,AAE,1,1,0.0009755992,0.041588407,0.95743597,2
9304,3,1,2,0,1,falls in that pussy like quick sand,2,0.3873912711970613,SAE,SAE,0,0,0.001140554,0.003726885,0.9951325,2
21902,3,0,0,3,2,that was trash im just gonna put my phone down goodnight,0,0.5970217408955242,SAE,SAE,0,0,0.9700778,0.0036782462,0.026244033,0
4996,3,0,3,0,1,tayhaswagg truuuu bitches dont have any respect for themselves so im with you on the shit talkin lol,2,0.7769917619795388,SAE,AAE,0,1,0.00044716275,0.006272304,0.9932806,2
19831,3,0,0,3,2,rt kamaalrkhan sir arvindkejriwal career tho apka waise bhi khatam ho chukka you have become new amar singh so try for publicity kejr,0,0.1061722562947518,SAE,SAE,0,0,0.98826736,0.0037606854,0.00797202,0
15445,3,0,3,0,1,rt espndaniel a strong black women is simply a bitch that wanna argue over every single thing,2,0.5094335844451556,SAE,SAE,0,0,0.0006563666,0.008154169,0.9911895,2
10703,3,0,0,3,2,i hate hashtag activism no lie i think 95 of it is trash,0,0.0526173074905769,SAE,SAE,0,0,0.9406069,0.01823034,0.041162662,0
6848,3,0,1,2,2,megalexatron trash about us and your from another conference you can say goodbye,0,0.0328092356034057,SAE,SAE,0,0,0.99410313,0.002501204,0.0033956228,0
13903,3,0,0,3,2,ok so not all the shows on cartoon network are complete trash stevm universe is awwwwwesomeeeeee,0,0.0164770737885387,SAE,SAE,0,0,0.9819235,0.005831558,0.01224496,0
10668,3,0,3,0,1,i got this root beer chillin in the fridge imma crack that bitch open in a few,2,0.3926718631568287,SAE,SAE,0,0,0.0007392787,0.0034903989,0.9957703,2
1036,3,0,3,0,1,qbf150 on a leash rt 80sbaby4life just pussy,2,0.7303084969598543,SAE,AAE,0,1,0.00068590353,0.0040746424,0.9952395,2
2594,3,0,3,0,1,badassjae fuck no my school boring and ghetto,2,0.1381593531912443,SAE,SAE,0,0,0.0073716217,0.026841749,0.9657866,2
11749,3,0,3,0,1,id light that bitch on fire starting with that ratchet ass weave,2,0.8225648577225602,AAE,AAE,1,1,0.0005939319,0.007079894,0.99232614,2
24364,3,0,3,0,1,got cramps bitches smokeweed teamloudpack,2,0.6768243849431389,SAE,AAE,0,1,0.00058657426,0.0043133283,0.9951001,2
22948,3,1,2,0,1,want to cry cause of the girls at la fitness imma bitch,2,0.2489339919728255,SAE,SAE,0,0,0.00072991493,0.0038492896,0.99542075,2
21843,3,1,2,0,1,that bitch was worried about fines fuck you my best friend got jumped by 6 cock suckers fines should be the least of your worries,2,0.2173232565523009,SAE,SAE,0,0,0.0005039219,0.0104348,0.98906136,2
5544,3,0,3,0,1,_ajayb no i dont cry im not a bitch i was just pissed because the cop was trying to charge me with a hole bunch of bullshit p,2,0.3123721908992984,SAE,SAE,0,0,0.000641046,0.006069788,0.9932892,2
20487,6,1,1,4,2,rt sorryimalex now 5sos is starting to tweet the hashtag theyre trash vote5sos,0,0.00466274101458,SAE,SAE,0,0,0.97816604,0.0044072284,0.017426739,0
5819,3,0,3,0,1,brianholmes2700 god doesnt send retards to hell,2,0.1096426001676891,SAE,SAE,0,0,0.012568718,0.24829152,0.73913974,2
11076,3,0,0,3,2,i need to pick between two wigs the agony __ my cute multicolored bob or my red stevie nicks curly one,0,0.2578888422109655,SAE,SAE,0,0,0.985781,0.004012148,0.010206828,0
21750,3,0,0,3,2,tattoos are about expression not meaning one mans trash is another mans treasure,0,0.3116320342731884,SAE,SAE,0,0,0.9852777,0.0043045646,0.010417737,0
11446,3,0,3,0,1,ill never let a broke bitch influence me,2,0.6269107755369929,SAE,AAE,0,1,0.00068473304,0.0050291517,0.9942861,2
18757,3,0,3,0,1,rt _thebank bacon over bitches,2,0.7923893368404705,SAE,AAE,0,1,0.00059896876,0.0035159797,0.9958851,2
16641,3,0,3,0,1,rt losbeonit lmaoooo rt cqminaj when you break up with your bf and you gotta pull out your old hoe moves like,2,0.5677066189772361,SAE,SAE,0,0,0.0027158668,0.0046823467,0.9926018,2
10828,3,0,3,0,1,i heard rumors of a vile hideous traitorous bitch named pelosi parading around w illegal aliens while vets get the shaft bloodboiling,2,0.0481509232648926,SAE,SAE,0,0,0.0039144163,0.0671903,0.9288953,2
11657,3,0,3,0,1,im ready to cry im so mad like me this bitch gon have to fight,2,0.7367033261459964,SAE,AAE,0,1,0.00065073743,0.0048041646,0.9945451,2
19572,3,0,3,0,1,rt idntwearcondoms rt baskgod if your girl smoke weed the dopeman slamming your bitch for a g but thats relationship goals to ya,2,0.683681803537115,SAE,AAE,0,1,0.0006823285,0.0048122336,0.99450547,2
17653,3,0,3,0,1,rt shadonhendrix same hoes running back tellin you shit about me be the same hoes trynna fuck you same niggas tellin u shit be the mayne,2,0.9496737243364456,AAE,AAE,1,1,0.00077712775,0.03766287,0.96156,2
640,3,0,3,0,1,call me keyshawn johnson cause im catchin erry hoe,2,0.9936551434888936,AAE,AAE,1,1,0.0018648116,0.004310357,0.99382484,2
2548,3,0,3,0,1,audeldavid_24 rt elleszczepanski these hoes aint loyal bjames055,2,0.9991991691693272,AAE,AAE,1,1,0.0012410139,0.0055590966,0.9931999,2
9950,4,0,4,0,1,hate when im in a girl city call her then she call back after im on the plane bitch foh,2,0.8366766391837224,AAE,AAE,1,1,0.0010902297,0.003917386,0.99499243,2
25132,3,0,3,0,1,u can tell yo bitch we some yung rich homies,2,0.9782730039943844,AAE,AAE,1,1,0.0005215419,0.012038336,0.9874401,2
12466,3,0,3,0,1,just sayin what up hoe rt pufntrees 202sole fuck i do to u bitch,2,0.9038796196463575,AAE,AAE,1,1,0.00048841094,0.0069775037,0.99253404,2
14417,6,0,6,0,1,rt aianhangover lets play a game called stop being a lil bitch,2,0.5645204274739944,SAE,SAE,0,0,0.0007594922,0.0036601278,0.9955804,2
5384,3,0,3,0,1,yourdudeferg i wish you wood like a tree in this bitch,2,0.1997840696558926,SAE,SAE,0,0,0.0005366873,0.0038798775,0.9955835,2
9019,3,0,3,0,1,dont k me you bitch,2,0.4480685182222156,SAE,SAE,0,0,0.00040153027,0.0067994343,0.99279904,2
2160,3,0,3,0,1,yall complaining about thirst traps fr theirs models that dress just like that ass out and all stfu dont make you a hoe wtf,2,0.7415976363571652,SAE,AAE,0,1,0.0008166792,0.0073045315,0.99187887,2
5848,3,0,3,0,1,cameron_ast lanahudsonnn are u fucking still talking bitch i wanna see that i dont give a fuck about your ugly ass girlfriend son,2,0.5706363294179765,SAE,SAE,0,0,0.0005493758,0.023955887,0.97549474,2
17242,3,2,1,0,0,rt pacdagoat i really hate attention seeking hoes hope they all die,1,0.6152731809717108,SAE,AAE,0,1,0.0012130975,0.008465051,0.9903218,2
16226,3,0,3,0,1,rt jonnyfcknblaze porn star is fancy talk for professional hoe,2,0.2678754286365272,SAE,SAE,0,0,0.002083285,0.0060538566,0.9918629,2
15033,3,0,3,0,1,rt chiief_d pboy562 wellall i can say is that i fucked hoes and made money,2,0.6206525400647965,SAE,AAE,0,1,0.00106351,0.0060465555,0.9928899,2
23641,3,0,3,0,1,yes bitch you still in love in rich she lying,2,0.760856876957628,SAE,AAE,0,1,0.00054356566,0.004363741,0.99509275,2
15156,3,0,2,1,1,rt crownher takes a ho bath rt 1stzodiacsign hes terrified of water how tf does he wash himself everyday lol,2,0.3309872955930998,SAE,SAE,0,0,0.07372583,0.011772572,0.9145016,2
16374,3,0,0,3,2,rt kick_man giants pitiful jetspitiful mets pitiful yankeespitiful nets pitiful knickspitiful ny sports pitiful,0,0.5697265664116148,SAE,SAE,0,0,0.9901626,0.006197585,0.0036397744,0
23898,3,0,3,0,1,you say you gotta new bitch,2,0.7924465505609396,SAE,AAE,0,1,0.0004326019,0.004757997,0.9948094,2
17723,3,0,3,0,1,rt sir_strange her pussy loves it when i speak in tongues,2,0.708034297074468,SAE,AAE,0,1,0.0007885023,0.004482,0.9947296,2
10066,3,0,2,1,1,hey okrah just wake up already you already know bammy and moochie are in it for the commies stop with the racist whitey hate crap,2,0.0935654689954041,SAE,SAE,0,0,0.029854039,0.51079845,0.45934755,1
21354,3,0,3,0,1,smh you dreamed i was a faggot wow rt cocainemodel my dream lmfao start from the bottom up itsnotharold,2,0.1677874774792087,SAE,SAE,0,0,0.008524319,0.29874748,0.6927282,2
2421,3,0,0,3,2,actabunnifoofoo i like my gross yellow heat lamps why,0,0.1109183424476831,SAE,SAE,0,0,0.94623744,0.016110001,0.037652563,0
13940,3,0,3,0,1,omg chloe just pulled up to my house like come outside bitch hella cray,2,0.2120923479920642,SAE,SAE,0,0,0.00064099603,0.006951523,0.9924075,2
16797,3,0,3,0,1,rt mellopsycho apparently the current hair trend for hollywood bitches is to look like you lost a fight with a weed whacker,2,0.153551389815029,SAE,SAE,0,0,0.0005612565,0.0076626125,0.9917761,2
22199,3,0,3,0,1,these bitches need to get out of bed and ill make them cheeseburgers imahomie,2,0.414904762563706,SAE,SAE,0,0,0.00051284465,0.0044217203,0.9950655,2
1177,6,0,6,0,1,bossman_carl i just wanna do something for somebodyboy sound desperate than hoe how you bout you start off and flat that nose of yours,2,0.3780432601935601,SAE,SAE,0,0,0.0021822671,0.005831359,0.9919864,2
8510,3,0,2,1,1,come to tnd atrocities starts at 7 followed by lost cause auramea night verses and norma jean lets fill this bitch,2,0.1589145263722945,SAE,SAE,0,0,0.00090472004,0.0031458412,0.9959494,2
11269,3,0,3,0,1,i told my mom she eats cereal ugly she gon say your a rude little bitch i just thought i should let bitch know,2,0.3675272531211924,SAE,SAE,0,0,0.0006018352,0.00889302,0.99050516,2
11324,3,0,3,0,1,i was a huge tomboy like i had barbies but only because my ninja turtles needed bitches truth,2,0.2814364093754987,SAE,SAE,0,0,0.0014075798,0.0031774964,0.99541485,2
15286,3,0,3,0,1,rt dankychan88 dumb bitches broke my tv went to wal mart fucked up wokeup with a smart tv lol,2,0.8729527125907681,AAE,AAE,1,1,0.0006073959,0.0065040616,0.9928885,2
18075,3,0,3,0,1,rt thejoeyswoll dont be with a bad bitch that just looks good find a good woman that tells you when youre slippin and pushes you to,2,0.1648708175644476,SAE,SAE,0,0,0.0006930388,0.0036567315,0.99565023,2
19308,3,1,2,0,1,rt diplo guns are fucking corny put down your assault rifles and knuckle up i wanna go hand to hand with all the nra pussy ass spoke,2,0.2840061369247054,SAE,SAE,0,0,0.0007538128,0.016630247,0.98261595,2
14407,3,0,3,0,1,rt agricouture wow rt ringkledsuccess lmao rt badgalcash bet not ever come to my house again dirty bitch,2,0.3430890183316852,SAE,SAE,0,0,0.00064373005,0.0050554937,0.9943007,2
70,3,0,0,3,2,arizonasfinest6 why the eggplant emoji doey he say she looked like scream lmao,0,0.5386412507939382,SAE,SAE,0,0,0.85292566,0.01796254,0.1291119,0
8262,3,0,3,0,1,bitch im not about to eat ya pussy all day long i got a life,2,0.7785972760565671,SAE,AAE,0,1,0.00041621,0.0055803386,0.9940035,2
7980,3,0,3,0,1,and when bitches be like me and him against the world bitch dont nobody even know yall together _ nobody hating,2,0.8531406705867943,AAE,AAE,1,1,0.0005702153,0.00614424,0.99328554,2
698,3,0,3,0,1,cowboys are 61 bitches cowboysnation another great win ilove this team,2,0.3472234522644691,SAE,SAE,0,0,0.00090538285,0.0036761826,0.9954184,2
8605,3,0,3,0,1,cancel that hoe sb_nick it aint nothing to cut that btch off,2,0.9487339038622554,AAE,AAE,1,1,0.0010653479,0.00493293,0.9940017,2
23585,3,0,0,3,2,yankees shouldnt rely on the long ball in the playoffs yankees mlb,0,0.0133403567150224,SAE,SAE,0,0,0.99289715,0.0047032824,0.0023995398,0
13875,3,0,3,0,1,oh my god oh my god im going to a bitch mob party today oh my god,2,0.3949910133627526,SAE,SAE,0,0,0.0007372731,0.007043588,0.9922192,2
20285,3,1,2,0,1,rt pissyopants1 man robin thicke all on black tv trying to get that pussy back,2,0.9261363474445072,AAE,AAE,1,1,0.00059518573,0.00730168,0.99210316,2
19043,3,0,2,1,1,rt bayleebork rahshauna keep your avi hoe,2,0.8982148650249746,AAE,AAE,1,1,0.0034694234,0.005032489,0.99149805,2
