Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin
19183,3,0,3,0,1,rt chvmpagne i cant stand you i dont text first ass bitches,1,0.7857059401078665,SAE,AAE,0,1
13179,3,0,2,1,1,miss these scary hoes,1,0.8140095932807063,AAE,AAE,1,1
10283,3,0,3,0,1,i always felt funny about a chick calling me daddyit sound sexy and all but bitch you need to go and find your dad,1,0.19776496855505557,SAE,SAE,0,0
4644,3,2,1,0,0,rednationblogga fuck those faggots,1,0.007281604946653113,SAE,SAE,0,0
18554,3,0,0,3,2,rt yankees analyzing the impact of masahiro tanaka on springtraining daily brought to you by yankeesondemand,0,0.0026556724399564454,SAE,SAE,0,0
10986,9,3,6,0,1,i love faggots absolutely love them especially the ones that can dress to the tea,1,0.012027035817731676,SAE,SAE,0,0
19112,3,0,3,0,1,rt bryannaaaaaa_ ill naturally slap the shit outa oomf that bitch talk to much,1,0.6446960288674085,SAE,AAE,0,1
22756,3,0,1,2,2,tuna is good the rest trash rt ayeofool cans of spam rt msbtxo most struggle food has to be any meat in a can tuna included,0,0.012750136005751513,SAE,SAE,0,0
4245,3,2,1,0,0,millerlite i dont follow you because everything about your company is white trash,1,0.14332354233258918,SAE,SAE,0,0
14116,3,0,0,3,2,penn state tryna slant and screen all the way down the field lol,0,0.2420297049417752,SAE,SAE,0,0
17181,3,0,1,2,2,rt ohwowthatsawk a girl tweeted you might be ghetto if u bring food from outside into the movies no u might be stupid if u pay 499 fo,0,0.613926441246639,SAE,AAE,0,1
21480,3,0,3,0,1,some girls think being a bitch and having an attitude is attractive who tf made you think that,1,0.26726300068815656,SAE,SAE,0,0
3410,3,0,3,0,1,gutssidious get into devil first bitch roasted,1,0.44397418516114184,SAE,SAE,0,0
414,3,0,3,0,1,whooligan__ cant stand a i dont know what i want ass nigga bitch,1,0.8253353971746266,AAE,AAE,1,1
12430,6,0,6,0,1,just cuz he looked at you doesnt mean he likes you hoe,1,0.27581310037833184,SAE,SAE,0,0
9441,6,0,6,0,1,free lil cj bitch the wait is over december8th,1,0.788948596895789,SAE,AAE,0,1
21346,3,0,3,0,1,smellin good bitches wanna hug me,1,0.8286898426327755,AAE,AAE,1,1
13594,3,0,3,0,1,niccas been deerin me err weekend but i bet i hit dat a dolo dis weekend if niccas playin,1,0.9864517408454478,AAE,AAE,1,1
6396,3,0,2,1,1,jaredlikelndn monkey dong,1,0.38724608906355285,SAE,SAE,0,0
7059,3,0,3,0,1,prime13_time vbomb20 hey i guess yall forgot im in this bitch too lol,1,0.8437956655016042,AAE,AAE,1,1
20125,3,0,3,0,1,rt mirah_101 i look at every bitch ass that walk past me,1,0.5581630456922897,SAE,SAE,0,0
9160,3,0,1,2,2,early bird get the worm,0,0.48750752302296674,SAE,SAE,0,0
1770,3,0,3,0,1,crystalinag finger a bitch w my trigger finger nigga shut up,1,0.9499867040130857,AAE,AAE,1,1
24760,3,0,3,0,1,never lie never cry never die we gone die love my friends love my hoes yellow sluts call them gold,1,0.4829000052719327,SAE,SAE,0,0
1995,3,0,3,0,1,xoxo_laurenmane dumb ass bitches me next time,1,0.8967741163698788,AAE,AAE,1,1
9148,3,1,0,2,2,e250 54 motor and tranny i have a 2008 54 triton motor and transmission with 5200 miles that came off a e250,0,0.023977815423365745,SAE,SAE,0,0
16923,3,0,3,0,1,rt msjoseline if you going to fuck on camera at least be a freak not a boring 45 year ol lady what they got this hoe under granny porn,1,0.582066887587128,SAE,SAE,0,0
11260,3,0,3,0,1,i think youve made it clear that these hoes aint loyal,1,0.7220124919153881,SAE,AAE,0,1
2917,3,1,2,0,1,chrismcdowell_ pussy ass nigga,1,0.9982771440099754,AAE,AAE,1,1
20511,3,0,3,0,1,rt steph_dcx fucking nosey ass bitch i swear lol,1,0.9023051470026265,AAE,AAE,1,1
21727,3,0,3,0,1,tv makes these hoes seem more attractive yawns,1,0.5379681747428272,SAE,SAE,0,0
15220,3,0,3,0,1,rt dfkinlopes your room bitch rt mackinaintceezy tell me somethin dirty,1,0.640224663675912,SAE,AAE,0,1
19107,3,1,2,0,1,rt brittanyaflores you got niggas i got bitches,1,0.9700049753981701,AAE,AAE,1,1
22561,3,1,2,0,1,this little bastard comes unto spinellis all the time just to do his little wigger rap thinh and try to say it at me like im gonna die,1,0.27221054538905454,SAE,SAE,0,0
7099,3,0,3,0,1,realmarycarey dolvett hes a better trainer jillian really acts like a bitch sometimes,1,0.02350299009466485,SAE,SAE,0,0
5371,6,1,2,3,2,yellabeautykc home coon,0,0.9024065236326174,AAE,AAE,1,1
11911,3,0,3,0,1,if you aint ma bro you better watch yo bitch borrow yo hoe introduce ma pimp,1,0.9364096118246208,AAE,AAE,1,1
7709,3,0,3,0,1,actual quote from local cop there are too many pussies in this town,1,0.004534916522306504,SAE,SAE,0,0
20755,3,0,3,0,1,rt weirdstyle i have 0 hoes lmfao,1,0.4070112401359508,SAE,SAE,0,0
5914,3,0,3,0,1,cluis838 them peeps who bitches,1,0.9043718707075015,AAE,AAE,1,1
7878,3,3,0,0,0,all you muzzy lovers need to do one thing tell muzzies in the mideast to leave israel alone dont start no shit wont be no shit israel,1,0.2820323286267732,SAE,SAE,0,0
3619,3,2,1,0,0,itskeeshkapeesh yourself faggot buy a dictionary,1,0.0022565053799204738,SAE,SAE,0,0
4924,3,0,3,0,1,steven_ratata my boots get me bitches so,1,0.5105921506434116,SAE,SAE,0,0
15903,3,0,3,0,1,rt hugmakeem i love a bad bitch with a attitude idk why but a cutie thats a savage is sexy as fuck,1,0.43255166954181956,SAE,SAE,0,0
4593,3,1,2,0,1,queen_kaaat how about i just fuck you right in the pussy,1,0.30996535127540714,SAE,SAE,0,0
23109,3,0,2,1,1,what was that knob to get shit back in focus when it started getting fuzzy,1,0.3886795463272256,SAE,SAE,0,0
22158,6,0,6,0,1,theres apparently a wee cunt whos a year younger than me called sean brown being cheeky about me lol,1,0.04140003890506159,SAE,SAE,0,0
4616,3,0,3,0,1,rainaluvsa intimidated what pussies all i see is a sweet honest woman but seriously you could make this stalking thing so much easier,1,0.015401721779004172,SAE,SAE,0,0
19647,3,0,3,0,1,rt iam_kandiraven you gotta be able to keep a bitch on her feet or shell be on her knees with the next nigga,1,0.7392829094104088,SAE,AAE,0,1
1092,3,0,0,3,2,chillin with my homie or whats left of him british rapper turned isis jihadi poses with severed head tcot,0,0.6391905019203625,SAE,AAE,0,1
14438,3,0,3,0,1,rt a_mitchellll13 10longdong uni suuuucks lolol you suck bitch,1,0.021542512805829982,SAE,SAE,0,0
24243,3,1,2,0,1,dear michele bachman shut the fuck up you crazy bitch,1,0.45373727278274983,SAE,SAE,0,0
12264,3,0,2,1,1,its no wonder my titanium ankle is killing me woo retarded winter weather texas weather,1,0.02083466363076636,SAE,SAE,0,0
15692,3,1,2,0,1,rt gavin_mcinnes asking the govt to cure healthcare is like asking retards to cure downs,1,0.0062961889686443066,SAE,SAE,0,0
2183,3,0,3,0,1,bows down yes bitchmaster bitch,1,0.3589223284814671,SAE,SAE,0,0
10089,3,0,3,0,1,higher den a bitch,1,0.9342219783529926,AAE,AAE,1,1
16007,3,1,2,0,1,rt im_flashy_bitch bitches be like go talk to ya other bitch bitch you is my other bitch,1,0.7761010429054052,SAE,AAE,0,1
13604,3,0,3,0,1,nigga i fire this nina like its the first day in the job and the bitch over slept,1,0.26784412527564655,SAE,SAE,0,0
17404,3,1,2,0,1,rt raiallure yo bitch chose me you aint a pimp you a fairy rippimpc,1,0.706207035906442,SAE,AAE,0,1
9752,3,0,1,2,2,good day honkies i said good day honkies,0,0.8491508743265236,AAE,AAE,1,1
13663,3,0,3,0,1,niggas is bitches,1,0.9468448301738196,AAE,AAE,1,1
17605,3,0,3,0,1,rt savenohoes this nigga kanye looking at his ice cream like hoe ass ice cream you aint as cold as kanye,1,0.7178334305658405,SAE,AAE,0,1
1063,3,0,3,0,1,rt red_daddy17 but wait if he got a ole lady and still quenching yo girl is he a unfaithful water fountain for hoes,1,0.7570084417120401,SAE,AAE,0,1
16861,3,0,3,0,1,rt miss_emilyanne good pussy is like a drug,1,0.49359809031271057,SAE,SAE,0,0
18127,3,0,3,0,1,rt thesexfacts101 fucking over your guaranteed pussy trying to get some more pussy will end you up with no pussy,1,0.5029970108263602,SAE,SAE,0,0
6661,4,0,4,0,1,kieffer_jason u made me drive all the way to plano then wanna bitch out,1,0.3848256672043622,SAE,SAE,0,0
494,3,0,3,0,1,i said i dont like it it tastes like wolf pussy what how do you even know what that tastes like,1,0.11661169203094766,SAE,SAE,0,0
13163,3,0,0,3,2,miamis run defense is alex smith trash,0,0.03462995884660186,SAE,SAE,0,0
21368,3,0,3,0,1,smurf a real cat bitch,1,0.668864223532303,SAE,AAE,0,1
9620,3,0,3,0,1,gstar suspenders got a bad bitch bitch,1,0.6783238601376883,SAE,AAE,0,1
16780,3,0,3,0,1,rt maxin_betha wipe the cum out of them faggot rt 80sbaby4life contact lens is wildin cant see shit,1,0.5381882511242103,SAE,SAE,0,0
2629,3,0,0,3,2,beekayns alas i am proficient in neither my skills are limited to pointless stat memorization trash talk,0,0.011779020153272963,SAE,SAE,0,0
16713,3,1,2,0,1,rt mnyves i want someone i can call my own without another bitch staking claim on him simultaneously,1,0.3971435375749179,SAE,SAE,0,0
10079,3,2,1,0,0,hey barackobama dont be like a stupid white bitch in some horror movie asks america to hide from isis behind some chainsaws mkay,1,0.20941115594972065,SAE,SAE,0,0
19158,3,1,2,0,1,rt chasemylovex bitch u lame af get with the times and pop that ass rt sincerelytumblr this makes me kinda sad,1,0.6057565418803614,SAE,AAE,0,1
13108,3,0,3,0,1,maybe you should eat makeup so you can be pretty on the inside also bitch,1,0.021282514466313716,SAE,SAE,0,0
12079,3,0,3,0,1,ima shmurda dance in that pussy hoe,1,0.9504343064872481,AAE,AAE,1,1
6149,3,0,3,0,1,frances_simply you still ugly then a hoe and you still look like muffie off arthur,1,0.4521428008669896,SAE,SAE,0,0
66,3,0,1,2,2,allaboutmanfeet woof woof and hot soles,0,0.004589186164360322,SAE,SAE,0,0
1639,3,1,2,0,1,weirdlilthingz stop giving a nigga pussy he stop actin like he care no true totally,1,0.7145400616977454,SAE,AAE,0,1
17834,3,0,3,0,1,rt stevestfler anytime a girl asks you for help tell that bitch to ask channing tatum since thats her mcm,1,0.11413281431909189,SAE,SAE,0,0
7918,3,0,3,0,1,amanda bynes is crazy idc what else yall wanna call it but da bitch been crazy,1,0.6807288891069678,SAE,AAE,0,1
10981,3,2,1,0,0,i love all people for who they are but theres this one fag that goes to my school that can catch a ninja star to the face asap,1,0.09102973179859128,SAE,SAE,0,0
20359,3,0,1,2,2,rt rickygervais have a great day you lovely fellow apes,0,0.002513062164157075,SAE,SAE,0,0
3301,3,0,3,0,1,fusionrocks jumabr i likes me dem mexican hoes day suck me off for 5 dollas,1,0.4993250589067089,SAE,SAE,0,0
18428,3,1,2,0,1,rt watdafckyoumean cant give these hoes a inch cuz theyll try to take mile,1,0.6937387923560903,SAE,AAE,0,1
13634,3,0,3,0,1,niggahs watch who you fucking just to hate on your bitches,1,0.36049197485383055,SAE,SAE,0,0
3056,3,0,3,0,1,davethebrave1 perfect smoking weather haha bro i aint even in my hood yet and i already got hoes trying to say was up from other towns,1,0.4221676816486909,SAE,SAE,0,0
5420,3,0,3,0,1,zhugstubble eat bitch,1,0.9200198831309853,AAE,AAE,1,1
12172,3,0,3,0,1,is this napk bitch retarded or stupid wtf would you request me didnt she read my bio its pretty,1,0.1464449277531906,SAE,SAE,0,0
8141,3,0,3,0,1,bad bitches is the only thing i like,1,0.19902193395318146,SAE,SAE,0,0
4195,3,1,2,0,1,meekmill u really got these coons out here dreaming,1,0.9536725105953755,AAE,AAE,1,1
11760,3,1,2,0,1,idgaf if its 3pm in the afternoon bitch make my pancakes,1,0.5236803951879475,SAE,SAE,0,0
12603,3,1,0,2,2,lol theres a talking monkey live on the internet will wonders never cease,0,0.2137521581801662,SAE,SAE,0,0
15820,3,0,3,0,1,rt heissarcastic if my jokes offend you 1 im sorry 2 it wont happen again 3 1 2 are lies 4 youre a pussy 5 your mom hates you,1,0.12285403053435011,SAE,SAE,0,0
6442,3,0,3,0,1,jimachterfeld dan_bernstein the fuckin pussy makes fun of people all day on the radio someone calls him a creep and he blocks them,1,0.17629219461610127,SAE,SAE,0,0
3967,3,0,3,0,1,kstar__ lol damn just thought id let you know my dad was going super saiyan ape shit,1,0.22124657870551953,SAE,SAE,0,0
14857,3,1,2,0,1,rt broski5519 sum of u bitches too old for braces,1,0.7712175711655244,SAE,AAE,0,1
20988,3,0,3,0,1,ronny kamm is a pussy,1,0.932481782634827,AAE,AAE,1,1
6277,3,2,1,0,0,holyh00ker he looks like a pretty dyke,1,0.08232944653778944,SAE,SAE,0,0
10704,3,0,3,0,1,i hate a think she know how to out head type bitch foh,1,0.8190832114899792,AAE,AAE,1,1
10546,3,0,3,0,1,i dont say fuck bitches get money because i love em both,1,0.7422714180078733,SAE,AAE,0,1
9645,3,0,3,0,1,gave that bitch an e pill bitches love fucking wit they ex,1,0.7901951626705243,SAE,AAE,0,1
10588,3,0,0,3,2,i from the planet of apes king kong clips,0,0.05871420825549299,SAE,SAE,0,0
12624,3,0,3,0,1,lashontae a bad bitch times 3,1,0.24732535659418384,SAE,SAE,0,0
15249,3,0,3,0,1,rt dameatisthicke how you invite me over to fuck but i can smell yo pussy from across the room man aint that dinner she cook then bou,1,0.6917449463290103,SAE,AAE,0,1
11123,3,0,3,0,1,i really wanna have a talk about life with the fuck her right in the pussy dude while smokin a blunt before i die,1,0.36949377274276224,SAE,SAE,0,0
18941,4,0,4,0,1,rt alexyvette8 ghettoannabelle alexyvette8 dont get me started on you potato head lookin ass bitch,1,0.9617012649123755,AAE,AAE,1,1
18117,3,0,3,0,1,rt therealmfast i wish a bitch would,1,0.17777301405943335,SAE,SAE,0,0
10764,3,0,3,0,1,i hate when i upload a pic with a caption that says me and my son and someone asks omg is that your son no bitch i found him outside,1,0.09719636629350249,SAE,SAE,0,0
1036,3,0,3,0,1,qbf150 on a leash rt 80sbaby4life just pussy,1,0.7303084969598543,SAE,AAE,0,1
22055,3,0,3,0,1,the only exception with the baby momma is she not stuck on you and ghetto bitch that i will stomp her ass like an african ritual,1,0.4594451975899391,SAE,SAE,0,0
5633,3,0,3,0,1,aj2amazing you already know mane since 6th grade ive been killin hoes,1,0.5019458934310458,SAE,SAE,0,0
10375,3,0,3,0,1,i can make a dike say she leavin that lady i can make a lady say she leavin that pussy ass nigga that gave her that baby,1,0.9464063424995669,AAE,AAE,1,1
23595,3,0,3,0,1,yaz bitch yaz,1,0.379315399387514,SAE,SAE,0,0
1469,3,0,3,0,1,niggaimtatted having 0 bitches really the waveshaq you got all the hoes,1,0.5891735770195753,SAE,SAE,0,0
5616,3,2,1,0,0,aasthaxoxo oh shut your mouth i was talkin about the morning you fag,1,0.38365334373597787,SAE,SAE,0,0
775,3,2,1,0,0,rebelscience is using an actual woman as a genetic engineering lab for all natural clones or something faggot rome,1,0.009027922124440691,SAE,SAE,0,0
8276,3,1,2,0,1,bitch killa gone be dacing in that bitch cdfu,1,0.9949631660930124,AAE,AAE,1,1
2987,3,0,3,0,1,cuauhtli02 saucygyro coffeemanelliot he called the kidd a pussy or something,1,0.8397265135415002,AAE,AAE,1,1
24361,3,0,3,0,1,got a bitch so bad you cant afford to fuck,1,0.45756476889462255,SAE,SAE,0,0
15183,3,1,2,0,1,rt currensy_spitta fuckin hoe ass click it or ticket25 dollars n shit,1,0.992035266195129,AAE,AAE,1,1
4366,3,0,3,0,1,naiepolag you may not like my stance on cops but i didnt and would not call you a cunt please stop copying me on these tweets,1,0.1114591477512311,SAE,SAE,0,0
1371,6,0,6,0,1,joebudden the bad bitches are only bad until they start talking anyway he preaching,1,0.6578279776739834,SAE,AAE,0,1
24367,3,0,3,0,1,got these bad bitches waiting on me,1,0.950553810246685,AAE,AAE,1,1
3640,3,0,3,0,1,jayreidofficial i want it to be somewhat of a collage money jewels cartiers etc jus little shit to let niccas know we still here,1,0.6326862049725824,SAE,AAE,0,1
3293,3,1,2,0,1,fuckingcashbro youre a little bitch x2,1,0.04273301190355795,SAE,SAE,0,0
2633,3,0,3,0,1,belbert11 buhrowaustin well looks like ill be buying you two a big bitch box of busch na,1,0.11104056404600736,SAE,SAE,0,0
18859,3,0,2,1,1,rt _hillzzz this is real life rt nowomanisright she want to give u pussy so bad she mad at u cus u fucking it up,1,0.8188937801976192,AAE,AAE,1,1
19744,3,0,0,3,2,rt jakeburnsmfc staycoolwheels bloggerboxing because hillbillies like sports to,0,0.005076953593292905,SAE,SAE,0,0
14489,3,0,3,0,1,rt allknowa we all know a bitch boy named luke,1,0.3499921964625179,SAE,SAE,0,0
15497,3,0,1,2,2,rt f1abraham crew of women hillbillies gangsters wthe director itsawrap axemanthemovie jostontheney rachelereilly,0,0.22164277739048868,SAE,SAE,0,0
14510,3,0,2,1,1,rt amber_raynexxx taking my dad to dinnerwatching the nhl awards at the sports bar while both my dad and i bitch about this la kings,1,0.04424075866469276,SAE,SAE,0,0
12652,3,0,3,0,1,left my calc final singing im a boss ass bitch if thats any indication on how that went,1,0.38279973926050254,SAE,SAE,0,0
8894,3,1,2,0,1,dat hoe smelt like she was on her period,1,0.9167613147239823,AAE,AAE,1,1
20623,3,0,2,1,1,rt thinksarcasm my music taste goes from ghetto black girl to depressed white girl,1,0.21461304927349814,SAE,SAE,0,0
17924,6,0,6,0,1,rt tikoamg social network got bitches heads like,1,0.9436499672123387,AAE,AAE,1,1
16221,3,0,3,0,1,rt jojo_51213 what was that you tweeted i cant concentrate enough to read it over all your sadlooking boob and pussy pics men prob,1,0.10426928211980208,SAE,SAE,0,0
10083,3,0,3,0,1,high then a bitch of them bong rips steady smoking 11 gs with my nigga jorge,1,0.3100344434036253,SAE,SAE,0,0
1171,3,0,3,0,1,blueeyebeaner vienna sausage clit i suck dat bitch dont yall eva believe a colored man dont eat no pussay,1,0.9329813467092111,AAE,AAE,1,1
2411,3,0,0,3,2,abels_masochist youre not ghetto tho you can live in the hood and not be ghetto facts,0,0.40157215846780264,SAE,SAE,0,0
19791,3,0,3,0,1,rt jimjefferies im never watching brave heart again you cunts dont want freedom,1,0.062283509488337066,SAE,SAE,0,0
18616,3,0,3,0,1,rt yungugiy just because i think youre fine dont mean i want you you appealing to my eyes not my heart bitch,1,0.044324266371614296,SAE,SAE,0,0
11298,3,0,3,0,1,i wanna experience that late 30s early 40s pussy,1,0.6398807163550586,SAE,AAE,0,1
19470,3,0,3,0,1,rt ginadeb0 but i aint mad at her prejudice dad thats the best damn pussy i ever had,1,0.5138973875180974,SAE,SAE,0,0
738,3,0,3,0,1,ifwedate i eat da pussy better than a lesbian,1,0.5253898967350411,SAE,SAE,0,0
21210,3,0,3,0,1,she talkin shit that bitch look like a linebacker messinwithsasquach,1,0.9761086473132671,AAE,AAE,1,1
2579,3,1,2,0,1,biackiechan theuncurvable tonedagawd curtdatnigga lmfaoooo thats some fag shit man,1,0.7352171151490127,SAE,AAE,0,1
