tweet,label,p_AAE,dialect_strict,dialect_relaxed,bert_prob,bert_pred
facebook is launching a dating app it good to finally see a place when retarded liberal socialists can hook up with other challenged individuals,1,0.0105504638454737,SAE,SAE,0.050801117,0
pussy ass nigga i am with the smoke and hope you follow me,0,0.6149557785165125,SAE,AAE,0.050311193,0
that because you are a fucking retard along with twp now you get to be shunned you should have listened,1,0.0044443821430483,SAE,SAE,0.051739685,0
there goes any thoughts of eating breakfast that alone should be a bannable offence imo sexualized harassment on gab i get it daily,0,0.020943757933988,SAE,SAE,0.049635228,0
only mothers day cards are displayed in ghetto stores few are sure of who is their father moms boy friend is called uncle not pop one alpha stud impregnated dozens and never saw his children guys have to hang around and not go from hole to hole,1,0.0350012821887566,SAE,SAE,0.05066239,0
daily reminder that i hate niggers jews moslems but what i hate more than anything else are anti white white people,1,0.0878611654647005,SAE,SAE,0.0513185,0
number minutes to be a faggot,1,0.03796388512386,SAE,SAE,0.03049711,0
i m single bc i m way too corny romantically amp goofy aka borderline retarded weird af,1,0.4303506618224184,SAE,SAE,0.0512013,0
the media frenzy regarding boris allegedly touching a woman thigh number years ago yet children are groomed and raped for years without the genuine scunity it deserved the pungent stench of hypocrisy by mps and the media makes you wanna throw up,0,0.0119540839509915,SAE,SAE,0.051615812,0
sharia is happening one way or another you dune coons are not as fun about it tho,1,0.1715878067041779,SAE,SAE,0.0512013,0
more telling was the photo on the bridge with all but one person desperately trying to help the one that did not was a muslim walking past talking on the phone did not even care,1,0.0771807404314865,SAE,SAE,0.049805533,0
so when we are fighting the muslim horde together you would stab me in the back there are millions of atheists that will fight beside you if you would only let them,0,0.0517246648844849,SAE,SAE,0.051096078,0
how many people would defend the jews if everyone knew there is a plan to bring chinese troops to bomb the usa,1,0.0036255406196958,SAE,SAE,0.0502771,0
pedophilia promoted by mohammed piss be upon him perfect rolemodel for every moslem,1,0.0788174934931399,SAE,SAE,0.050311193,0
lol really you must be a feminazi right go away femme fatale,1,0.1919609943118655,SAE,SAE,0.045174673,0
fuck you kike,1,0.0153376373528391,SAE,SAE,0.02652965,0
i fully support yair netanyahu efforts in helping expose this evil international kike crime syndicate down with the jews down with the reptiles,1,0.1323501726259915,SAE,SAE,0.049635228,0
pedophiles are abhorrent and no i am not talking about moor trump or jerry the real ones target white nations in eastern europe and steal children for the white slave trade in middle east mainly israel also the faggots that engage child porn or buy it slavery howdotheygetawaywithit,1,0.052409651455798,SAE,SAE,0.05063378,0
oy vey what a kike i must be to say that,1,0.166555101323648,SAE,SAE,0.043529075,0
user user quillette is nazi propaganda what a surprise,1,0.0033517922108023,SAE,SAE,0.035759963,0
user user also doug may be hating the fact that he ever made this tweet happy regrets clowns,0,0.1433845288024267,SAE,SAE,0.049742367,0
number keep awaiting word of commie movement against his statue in nashville it would be a dangerous and stupid thing for them to attempt even in the west nashville ghetto they live in,0,0.0876025674860079,SAE,SAE,0.050884414,0
imgur could be turned right wing site easily if not for the mods they mostly ok with sexist stuff and anti muslim stuff the site just have a group of sjws that report everything and kike mods that delete stuff,1,0.0364050488716616,SAE,SAE,0.051107727,0
i may have ruined your life but we had a fucking ball did not we bitch do not lie,1,0.0885410011846596,SAE,SAE,0.05127496,0
is this a sin for a yid to sue another yid,0,0.0698898077340035,SAE,SAE,0.043529075,0
try resident evil number it you against hoards of brain dead nigger zombies so much fun to head shot,1,0.061907913746484,SAE,SAE,0.05127496,0
besides i am irish white nigger spud nigger shamrock nigger leprechaun nigger potato nigger the nigger list towards the irish is long and creative we worked harder and treated worse than blacks and we dont cry a river over a word,1,0.0907140238086843,SAE,SAE,0.05138099,0
user have you seen the demisexual flag w the triangle i fucking hate it its like stolen holocaust symbology,1,0.0318207089705179,SAE,SAE,0.05127496,0
barbie puts bat mo heels for sale again that one person i hate you barbie,0,0.0429240300883623,SAE,SAE,0.0531198,0
i would just stab nigger one on one its fair fight now if he try something,1,0.1465831332444738,SAE,SAE,0.052375775,0
user user can you add btc to buff i thought you had to sell arcs or be a chinaman,0,0.2390020244033287,SAE,SAE,0.05127496,0
user faggot i told you already to stop liking my posts you called for my wife to be raped by niggers you i are enemies fuck off bitch ass punk motherfucker i shit on you altright gabfam,1,0.2964379172774487,SAE,SAE,0.049337726,0
nothing to say really i hope she doesn t get raped or get called a whitey poor buggar she got a pretty shitty life ahead of her,1,0.2965200216472655,SAE,SAE,0.052178927,0
a guy who been homophobic to me did not just put a picture of flower boy on his story these boys need to figure their shit out,0,0.1978549653054612,SAE,SAE,0.052178927,0
go back to breitbart you sound like a retarded boomer,1,0.0657060719834761,SAE,SAE,0.038816333,0
user that is the only way to be recognized by white folk talk about every negative black muslim immigrants experience you will be given platforms talk about what is wrong with western systems you will be sent to the corner,0,0.1170096229013349,SAE,SAE,0.051107727,0
in a national survey of random samples of homosexuals and heterosexuals number of those males who called themselves homosexual or bisexual versus number of heterosexual males reported having engaged in sadomasochism number of lesbians versus number of heterosexual women also admitted to m family ri,1,0.0398135577499451,SAE,SAE,0.05091379,0
yall keep saying men are trash bitches ain t shit white people racist black people ghetto when you know literally percent of the world,0,0.5787491218999316,SAE,SAE,0.050801117,0
such a cute story and hot on the heels of wolfenstein number the nigger colossus,1,0.0268746380414247,SAE,SAE,0.0531198,0
user nope they should be praying i dont have a new nigga bitch by time they get out,0,0.6413834639736026,SAE,AAE,0.049742367,0
sick of bitches bitching about other bitches being bitches,1,0.5093317078654732,SAE,SAE,0.035759963,0
fuck me what a terrible game sooner greasy hook nose is gone the better,0,0.290208470870109,SAE,SAE,0.051768698,0
thanos so op bro like how this nigga win back to back,0,0.7114892252897113,SAE,AAE,0.045174673,0
user do not talk to that person again if they are going to get that salty over something dumb that is retarded,0,0.2882973948991351,SAE,SAE,0.0502771,0
user of course a fat white bitch is pro another fat white bitch,1,0.4460036968075918,SAE,SAE,0.050311193,0
whats scarier than hearing a white person talking in french i just know they saying something racist or islamophobic,1,0.1808594840392073,SAE,SAE,0.05127496,0
tfw you hate yourself for no reason gt,0,0.301963226395394,SAE,SAE,0.033534005,0
it friday and it nigger hot,1,0.056840552893421,SAE,SAE,0.03049711,0
user so islamaphobia bad anti semitic just fine no both are bad,0,0.0462002595172583,SAE,SAE,0.045174673,0
the left labels trump supporters as being uneducated but chooses to side with third world refugees that have zero conception of how democracy works just liberal things maga democrats cucks trump,1,0.0033546850552956,SAE,SAE,0.05178369,0
user user sister during that period our tamil nadu dmk government and indian congress government join to kill all my tamil people in our freedom in sri lanka,0,0.008944340788611,SAE,SAE,0.05208665,0
europe imports savages gets ghettos and crime and is surprised wherever they infest white nations this happens it proved by simple observation and experience and no where do they support the system or pay into it,1,0.0313828697243253,SAE,SAE,0.049168605,0
take a look at that sign fighting for women of all genders no there is only number female gender,0,0.2700033298774609,SAE,SAE,0.05127496,0
i hate you so much right now for bringing that damn bacteria back to the tl user literally looks like a bottled yeast infection,0,0.1092030991819204,SAE,SAE,0.050801117,0
cbs channel number is the worst lying ass disgusting irresponsible sand nigger leftard propaganda filled media of all time they are almost as bad as cnn,1,0.0789972432867853,SAE,SAE,0.05190175,0
the way he sees it is that whites are evil he is at war with whites sall good he rich now nigger rich,1,0.4428017085952772,SAE,SAE,0.049635228,0
user omitting the part where you raped someone and threatened to kill yourself if they left you,0,0.0737962795883315,SAE,SAE,0.0512013,0
user illegal immigrants and anchor babies,0,0.0023659631383818,SAE,SAE,0.03049711,0
do you even listen to yourself people make exaggerated claims about the evils of christianity too yet the only religion that consistently encourages violence in the modern era is radical islam,1,0.0065255021441544,SAE,SAE,0.05178369,0
ok where the teaser trailer is this a fucking joke i m so done,0,0.0341253047486785,SAE,SAE,0.051768698,0
i love this hashtag so much muslimsforshawn,0,0.0075438695554724,SAE,SAE,0.031656474,0
being lorded over by squatamalens and negresses is okay as long as they are from middle america,1,0.0119100781757564,SAE,SAE,0.0512013,0
